model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-99.8444,0.46,0.41,0.46,0.4149,0.46,0.05,0.0,0.0451,0.0,0.902,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1016.0284,0.46,0.41,0.51,0.4198,0.51,0.05,0.05,0.0402,0.05,0.902,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4174,0.5,0.32,0.4997,0.3373,0.4968,0.18,0.0003,0.1627,0.0032,0.902,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8561,0.5,0.45,0.4521,0.4505,0.4555,0.05,0.0479,0.0495,0.0445,0.902,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.7796,0.46,0.54,0.4011,0.5281,0.4188,0.08,0.0589,0.0681,0.0412,0.902,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7044,0.41,0.39,0.3072,0.382,0.3084,0.02,0.1028,0.028,0.1016,0.902,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6024,0.33,0.39,0.2648,0.3788,0.2752,0.06,0.0652,0.0488,0.0548,0.902,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9994,0.33,0.42,0.3518,0.4124,0.3422,0.09,0.0218,0.0824,0.0122,0.902,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.4839,0.49,0.54,0.4516,0.533,0.4684,0.05,0.0384,0.043,0.0216,0.902,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2178,0.36,0.47,0.3498,0.4592,0.3597,0.11,0.0102,0.0992,0.0003,0.902,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5583,0.46,0.56,0.3582,0.5411,0.3667,0.1,0.1018,0.0811,0.0933,0.902,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6015,0.43,0.69,0.3113,0.6544,0.3269,0.26,0.1187,0.2244,0.1031,0.902,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.505,0.35,0.32,0.2958,0.3175,0.2943,0.03,0.0542,0.0325,0.0557,0.902,0.1
