model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0952,0.4365,0.4048,0.5079,0.4058,0.5065,0.0317,0.0714,0.0307,0.07,0.9893,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0952,0.4365,0.4048,0.5079,0.4058,0.5065,0.0317,0.0714,0.0307,0.07,0.9893,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0274,0.4206,0.4048,0.4714,0.4055,0.4724,0.0159,0.0508,0.0152,0.0517,0.9893,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.642,0.5317,0.4127,0.6101,0.4147,0.5997,0.119,0.0784,0.1171,0.068,0.9893,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4319,0.5159,0.6111,0.5137,0.6102,0.5268,0.0952,0.0022,0.0943,0.011,0.9893,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5454,0.4524,0.1825,0.554,0.1863,0.5339,0.2698,0.1016,0.2661,0.0815,0.9893,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3288,0.373,0.4127,0.5026,0.4136,0.5002,0.0397,0.1296,0.0406,0.1272,0.9893,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2433,0.3333,0.1825,0.5426,0.1862,0.5225,0.1508,0.2093,0.1472,0.1892,0.9893,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3222,0.373,0.3968,0.5494,0.3984,0.548,0.0238,0.1763,0.0254,0.175,0.9893,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3217,0.4603,0.3889,0.5266,0.3903,0.523,0.0714,0.0663,0.07,0.0627,0.9893,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2154,0.3175,0.2857,0.5444,0.2884,0.5337,0.0317,0.2269,0.0291,0.2163,0.9893,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2267,0.254,0.2302,0.5287,0.2331,0.5036,0.0238,0.2747,0.0209,0.2497,0.9893,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5359,0.3889,0.1825,0.4906,0.1857,0.4749,0.2063,0.1018,0.2032,0.086,0.9893,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5724,0.3175,0.2381,0.5374,0.2411,0.518,0.0794,0.2199,0.0764,0.2006,0.9893,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1359,0.373,0.4444,0.5601,0.4456,0.5553,0.0714,0.1871,0.0726,0.1823,0.9893,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9769,0.4127,0.4048,0.5424,0.4062,0.5387,0.0079,0.1297,0.0065,0.126,0.9893,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2063,0.4206,0.5714,0.5454,0.5712,0.549,0.1508,0.1248,0.1506,0.1284,0.9893,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0192,0.3571,0.5714,0.5866,0.5716,0.5887,0.2143,0.2295,0.2145,0.2316,0.9893,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3373,0.4286,0.2857,0.5919,0.2887,0.5691,0.1429,0.1633,0.1398,0.1405,0.9893,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0455,0.3413,0.2222,0.5235,0.2252,0.5062,0.119,0.1823,0.116,0.1649,0.9893,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2745,0.4127,0.5714,0.5784,0.5715,0.5805,0.1587,0.1657,0.1588,0.1678,0.9893,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0777,0.3175,0.3413,0.5813,0.3437,0.5673,0.0238,0.2639,0.0262,0.2498,0.9893,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0534,0.246,0.119,0.4791,0.1226,0.4519,0.127,0.233,0.1234,0.2059,0.9893,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0123,0.3651,0.3889,0.5512,0.3906,0.5487,0.0238,0.1861,0.0255,0.1836,0.9893,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3328,0.2619,0.1111,0.4718,0.1147,0.445,0.1508,0.2099,0.1472,0.1831,0.9893,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.415,0.2937,0.1825,0.4798,0.1856,0.4682,0.1111,0.1862,0.1081,0.1745,0.9893,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2617,0.2698,0.4524,0.4979,0.4529,0.5001,0.1825,0.2281,0.183,0.2303,0.9893,0.0794
