model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0229,0.0,0.4846,0.0,0.5075,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0818,0.0,0.6082,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0329,0.0,0.6062,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0268,0.0,0.3885,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0031,0.0,0.4229,0.0,0.4259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0565,0.0,0.5296,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0035,0.0,0.4275,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0289,0.0,0.5717,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0001,0.0,0.4501,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0089,0.0,0.4426,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0768,0.0,0.5879,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0373,0.0,0.6605,0.0,0.6978,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0099,0.0,0.5368,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0648,0.0,0.5134,0.0,0.5782,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0086,0.0,0.71,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0493,0.0,0.487,0.0,0.5363,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0762,0.0,0.4613,0.0,0.5375,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0843,0.0,0.4796,0.0,0.5639,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0021,0.0,0.3566,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0162,0.0,0.4895,0.0,0.5057,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0336,0.0,0.4979,0.0,0.5314,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0474,0.0,0.6447,0.0,0.6921,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0018,0.0,0.4185,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0488,0.0,0.555,0.0,0.6037,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0366,0.0,0.4898,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0439,0.0,0.4894,0.0,0.5333,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0208,0.0,0.3909,0.0,0.4117,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0818,0.0,0.5442,0.0,0.626,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0071,0.0,0.5574,0.0,0.5645,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0464,0.0,0.4577,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0036,0.0,0.3897,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0358,0.0,0.5289,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0096,0.0,0.4299,0.0,0.4395,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0051,0.0,0.4483,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0394,0.0,0.6165,0.0,0.656,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0068,0.0,0.4571,0.0,0.4639,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.002,0.0,0.6569,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.008,0.0,0.4496,0.0,0.4576,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0579,0.0,0.4101,0.0,0.4681,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0065,0.0,0.4788,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0443,0.0,0.5618,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0361,0.0,0.4477,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0008,0.0,0.3673,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.052,0.0,0.4978,0.0,0.5498,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0036,0.0,0.4686,0.0,0.465,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0482,0.0,0.5091,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0144,0.0,0.5548,0.0,0.5692,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0017,0.0,0.5178,0.0,0.5195,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.009,0.0,0.6553,0.0,0.6463,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0272,0.0,0.4291,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0404,0.0,0.555,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0133,0.0,0.3913,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0238,0.0,0.5137,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0175,0.0,0.4459,0.0,0.4634,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0016,0.0,0.4672,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0083,0.0,0.5202,0.0,0.5286,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0042,0.0,0.399,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0049,0.0,0.3673,0.0,0.3624,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0366,0.0,0.4301,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0172,0.0,0.4206,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0394,0.0,0.4308,0.0,0.4702,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0334,0.0,0.4855,0.0,0.5188,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0012,0.0,0.5007,0.0,0.5019,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0034,0.0,0.4127,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0156,0.0,0.4344,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0038,0.0,0.3933,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0376,0.0,0.5343,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0045,0.0,0.452,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0139,0.0,0.4594,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0041,0.0,0.4895,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0078,0.0,0.3995,0.0,0.3917,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0089,0.0,0.532,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0098,0.0,0.4404,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0352,0.0,0.467,0.0,0.5023,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0347,0.0,0.47,0.0,0.5046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0112,0.0,0.4234,0.0,0.4122,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.034,0.0,0.492,0.0,0.5259,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0007,0.0,0.4814,0.0,0.4807,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0349,0.0,0.5295,0.0,0.5645,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0126,0.0,0.3644,0.0,0.3518,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0124,0.0,0.3999,0.0,0.3875,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0635,0.0,0.3923,0.0,0.4558,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0029,0.0,0.3811,0.0,0.3782,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0307,0.0,0.4943,0.0,0.525,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0267,0.0,0.4933,0.0,0.52,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0131,0.0,0.3574,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0374,0.0,0.5373,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0224,0.0,0.4868,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0051,0.0,0.4691,0.0,0.4742,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0005,0.0,0.336,0.0,0.3355,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0129,0.0,0.5079,0.0,0.5208,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0213,0.0,0.4495,0.0,0.4708,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0162,0.0,0.4736,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0651,0.0,0.5058,0.0,0.5709,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0252,0.0,0.4665,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0285,0.0,0.4911,0.0,0.5196,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0124,0.0,0.3999,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0453,0.0,0.4716,0.0,0.5168,0.0
