model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0044,0.0,0.7091,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0302,0.0,0.5077,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0127,0.0,0.5964,0.0,0.5837,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.035,0.0,0.424,0.0,0.459,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0229,0.0,0.3924,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0386,0.0,0.4174,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0192,0.0,0.4068,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.019,0.0,0.5315,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0067,0.0,0.548,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.002,0.0,0.5964,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0252,0.0,0.4948,0.0,0.4696,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0139,0.0,0.7216,0.0,0.7077,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0253,0.0,0.5213,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0104,0.0,0.5409,0.0,0.5514,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.001,0.0,0.5614,0.0,0.5624,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0057,0.0,0.5682,0.0,0.5739,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0409,0.0,0.4906,0.0,0.5314,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0165,0.0,0.7018,0.0,0.7184,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0193,0.0,0.44,0.0,0.4593,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0323,0.0,0.3845,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.03,0.0,0.6337,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0198,0.0,0.7012,0.0,0.721,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0377,0.0,0.4956,0.0,0.5333,0.0
