model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.047,0.0,0.52,0.0,0.567,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.05,0.0,0.4,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1799,0.0,0.28,0.0,0.4599,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0048,0.0,0.52,0.0,0.5248,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0787,0.0,0.44,0.0,0.3613,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.01,0.0,0.48,0.0,0.49,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0805,0.0,0.56,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0076,0.0,0.6,0.0,0.5924,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0757,0.0,0.56,0.0,0.6357,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0655,0.0,0.56,0.0,0.6255,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1375,0.0,0.48,0.0,0.6175,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0571,0.0,0.72,0.0,0.7771,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0676,0.0,0.52,0.0,0.4524,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0234,0.0,0.68,0.0,0.6566,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0175,0.0,0.48,0.0,0.4625,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.123,0.0,0.64,0.0,0.763,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.129,0.0,0.64,0.0,0.769,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0268,0.0,0.6,0.0,0.6268,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0043,0.0,0.56,0.0,0.5643,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.131,0.0,0.52,0.0,0.651,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1092,0.0,0.6,0.0,0.7092,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0299,0.0,0.6,0.0,0.6299,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0012,0.0,0.48,0.0,0.4788,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0597,0.0,0.56,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0987,0.0,0.68,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0125,0.0,0.6,0.0,0.6125,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0605,0.0,0.72,0.0,0.7805,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0478,0.0,0.56,0.0,0.6078,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.084,0.0,0.56,0.0,0.644,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0947,0.0,0.56,0.0,0.6547,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0461,0.0,0.52,0.0,0.5661,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1205,0.0,0.52,0.0,0.6405,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0559,0.0,0.56,0.0,0.6159,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1018,0.0,0.36,0.0,0.4618,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0844,0.0,0.56,0.0,0.6444,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0392,0.0,0.6,0.0,0.6392,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1083,0.0,0.28,0.0,0.3883,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0406,0.0,0.6,0.0,0.6406,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1826,0.0,0.56,0.0,0.7426,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0547,0.0,0.6,0.0,0.5453,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0368,0.0,0.6,0.0,0.6368,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0097,0.0,0.56,0.0,0.5503,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0057,0.0,0.64,0.0,0.6457,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0064,0.0,0.56,0.0,0.5664,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0296,0.0,0.48,0.0,0.4504,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0245,0.0,0.56,0.0,0.5845,0.0
