model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.3067,0.4171,0.4286,0.6613,0.4382,0.6197,0.0115,0.2442,0.0211,0.2026,0.9499,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.0652,0.6385,0.6087,0.7398,0.614,0.7143,0.0298,0.1013,0.0245,0.0758,0.9499,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.8866,0.4722,0.4107,0.5829,0.4176,0.5499,0.0615,0.1108,0.0545,0.0778,0.9499,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.3669,0.5378,0.5249,0.7473,0.534,0.7068,0.0129,0.2094,0.0038,0.1689,0.9499,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.503,0.6482,0.6531,0.7714,0.6578,0.7469,0.0049,0.1232,0.0096,0.0987,0.9499,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.5621,0.6709,0.6742,0.7824,0.6784,0.7585,0.0032,0.1115,0.0075,0.0875,0.9499,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.194,0.6129,0.5953,0.7266,0.6005,0.6997,0.0176,0.1137,0.0123,0.0868,0.9499,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.0997,0.456,0.451,0.6904,0.4608,0.6472,0.0051,0.2344,0.0048,0.1912,0.9499,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-0.5321,0.5144,0.4978,0.7092,0.5066,0.6725,0.0166,0.1948,0.0078,0.1581,0.9499,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.6442,0.5505,0.5403,0.7645,0.5495,0.7252,0.0102,0.214,0.001,0.1747,0.9499,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.794,0.6711,0.648,0.8073,0.6545,0.7781,0.0231,0.1362,0.0166,0.107,0.9499,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-1.1693,0.4696,0.4307,0.5838,0.4369,0.5545,0.0389,0.1142,0.0327,0.0849,0.9499,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,0.445,0.5407,0.5414,0.7549,0.5502,0.7168,0.0007,0.2142,0.0095,0.1761,0.9499,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,0.7358,0.7077,0.7283,0.8009,0.731,0.7827,0.0206,0.0932,0.0233,0.075,0.9499,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.4378,0.5782,0.6197,0.7349,0.6241,0.7091,0.0414,0.1567,0.0459,0.1309,0.9499,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.4525,0.5485,0.559,0.6923,0.5643,0.6647,0.0105,0.1438,0.0158,0.1162,0.9499,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,0.5938,0.7186,0.7402,0.793,0.7422,0.7796,0.0215,0.0743,0.0235,0.0609,0.9499,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.105,0.5395,0.5507,0.7378,0.5584,0.7033,0.0112,0.1983,0.0189,0.1638,0.9499,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.0053,0.6818,0.7052,0.7466,0.7064,0.729,0.0234,0.0648,0.0246,0.0472,0.9499,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-0.0302,0.4063,0.4288,0.6486,0.4378,0.6086,0.0225,0.2423,0.0315,0.2023,0.9499,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,0.7724,0.6409,0.6372,0.7906,0.6434,0.7604,0.0036,0.1498,0.0026,0.1195,0.9499,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.1574,0.5524,0.5712,0.7178,0.5769,0.686,0.0187,0.1654,0.0245,0.1336,0.9499,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.6242,0.4454,0.407,0.6148,0.4154,0.576,0.0384,0.1694,0.03,0.1306,0.9499,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-1.0411,0.3545,0.3704,0.5594,0.378,0.5229,0.0159,0.2049,0.0235,0.1684,0.9499,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,0.6509,0.6354,0.6223,0.7919,0.6292,0.7599,0.0131,0.1565,0.0062,0.1245,0.9499,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.2088,0.6921,0.6833,0.7383,0.6854,0.7238,0.0088,0.0462,0.0067,0.0317,0.9499,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,0.2262,0.5956,0.6049,0.7509,0.6106,0.7189,0.0093,0.1552,0.015,0.1233,0.9499,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-1.3068,0.5401,0.5354,0.6726,0.5408,0.6434,0.0047,0.1326,0.0007,0.1033,0.9499,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,-0.0046,0.4657,0.456,0.6817,0.4652,0.6407,0.0097,0.216,0.0005,0.175,0.9499,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,-0.6218,0.4167,0.3616,0.55,0.3693,0.5153,0.0551,0.1332,0.0474,0.0986,0.9499,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1474,0.4067,0.4414,0.6571,0.4501,0.6161,0.0347,0.2504,0.0435,0.2094,0.9499,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.4979,0.721,0.7405,0.7826,0.742,0.7701,0.0195,0.0616,0.021,0.0492,0.9499,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,0.6722,0.5775,0.5687,0.7644,0.5767,0.7279,0.0088,0.1869,0.0008,0.1504,0.9499,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,-0.2724,0.5264,0.5075,0.6938,0.5151,0.659,0.0189,0.1674,0.0113,0.1326,0.9499,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.6277,0.7198,0.741,0.798,0.7431,0.7843,0.0212,0.0782,0.0234,0.0646,0.9499,0.1224
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,100,0.0166,0.5285,0.5395,0.7356,0.5475,0.6993,0.0109,0.2071,0.0189,0.1708,0.9499,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.5616,0.6483,0.6484,0.7636,0.6528,0.7378,0.0,0.1153,0.0045,0.0895,0.9499,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,0.6416,0.718,0.7338,0.7952,0.7361,0.7804,0.0158,0.0772,0.0181,0.0624,0.9499,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,0.2851,0.5647,0.5995,0.7313,0.6047,0.7032,0.0348,0.1666,0.04,0.1385,0.9499,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.04,0.3993,0.4121,0.6214,0.4207,0.5836,0.0127,0.2221,0.0213,0.1843,0.9499,0.1224
open-llm-leaderboard/details_rishiraj__CatPPT-base,TruthfulQA,TruthfulQA,817,100,0.5007,0.6172,0.5961,0.7761,0.6035,0.744,0.0211,0.1589,0.0137,0.1268,0.9499,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,-0.2029,0.4524,0.4664,0.6878,0.4755,0.6479,0.0141,0.2354,0.0231,0.1955,0.9499,0.1224
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,0.3557,0.4639,0.4398,0.7234,0.4517,0.6767,0.0241,0.2595,0.0123,0.2128,0.9499,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,100,-0.8166,0.518,0.5434,0.6889,0.5492,0.6595,0.0254,0.1709,0.0312,0.1414,0.9499,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,0.0191,0.4447,0.4623,0.6623,0.4703,0.6232,0.0176,0.2176,0.0257,0.1785,0.9499,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,-0.7812,0.4576,0.4197,0.6628,0.4299,0.6219,0.0378,0.2052,0.0277,0.1643,0.9499,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,0.6274,0.6011,0.6009,0.7821,0.6082,0.7478,0.0002,0.181,0.0072,0.1467,0.9499,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,0.3218,0.4853,0.4875,0.7258,0.4974,0.6844,0.0022,0.2405,0.012,0.1991,0.9499,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.1425,0.3961,0.3884,0.6139,0.3977,0.5729,0.0077,0.2178,0.0016,0.1768,0.9499,0.1224
