model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0758,0.0,0.8179,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0752,0.0,0.7548,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0599,0.0,0.8207,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0332,0.0,0.814,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0465,0.0,0.7916,0.0,0.7452,0.0
cohere/command,1,0.0335,0.0,0.786,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.068,0.0,0.5744,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0467,0.0,0.8336,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0532,0.0,0.8038,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0467,0.0,0.812,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0743,0.0,0.8317,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0459,0.0,0.798,0.0,0.7521,0.0
microsoft/phi-2,1,0.004,0.0,0.7163,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0966,0.0,0.8555,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.1108,0.0,0.8444,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.085,0.0,0.8705,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0913,0.0,0.8315,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.1104,0.0,0.7626,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0783,0.0,0.669,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1001,0.0,0.8407,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0448,0.0,0.7177,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.074,0.0,0.7884,0.0,0.7144,0.0
