model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.09163207547169813,0.04659210117556873,0.78,0.0950789145920377,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.0729622641509434,0.04456113276412288,0.756,0.08475848040166835,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.06437735849056606,0.04094903013146618,0.8320000000000001,0.06881860213634101,0.7990566037735849,0.0
ai21/j1-large,10,0.08497641509433965,0.063531407705488,0.808,0.10087616170334794,0.7751179245283019,0.0
ai21/j2-grande,10,0.06939622641509434,0.0428597520777548,0.796,0.06311893535223799,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.08,0.05988744801896538,0.31999999999999995,0.09633275663033837,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.092,0.07313468704568443,0.33199999999999996,0.11737120600896968,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.06041509433962265,0.03700279015390708,0.21200000000000002,0.06462197768561405,0.2410377358490566,0.0
cohere/medium-20220720,10,0.072,0.04380552698636579,0.192,0.0795989949685296,0.2196933962264151,0.0
cohere/medium-20221108,10,0.06598113207547174,0.04473861430381546,0.8400000000000001,0.06693280212272606,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.0596933962264151,0.03151506841499561,0.8280000000000001,0.0620966987850401,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.06000000000000001,0.04423673958027968,0.26,0.07211102550927978,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.09844339622641508,0.04396272091632498,0.74,0.10158740079360233,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.072,0.03638316250770323,0.5040000000000001,0.08039900496896712,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.09548113207547171,0.0790720845663738,0.472,0.12106196760337244,0.4987028301886792,0.0
meta/llama-13b,10,0.09685849056603772,0.054272803519361264,0.41200000000000003,0.11034491379306977,0.4242924528301887,0.0
meta/llama-2-13b,10,0.09606603773584907,0.060021413386971645,0.564,0.10800000000000001,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.10650000000000004,0.0580673100806297,0.596,0.10947145746723207,0.54375,0.0
meta/llama-2-7b,10,0.06808490566037737,0.04011963380827311,0.772,0.07807688518377252,0.7597877358490566,0.0
meta/llama-30b,10,0.03497169811320757,0.02829763490073746,0.808,0.04308131845707603,0.7950471698113207,0.0
meta/llama-65b,10,0.10985377358490564,0.06829282098699987,0.584,0.1292439553712281,0.5892688679245283,0.0
meta/llama-7b,10,0.08933018867924528,0.05913724620232537,0.32,0.09797958971132711,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.06400000000000002,0.08202596655458101,0.568,0.10244998779892556,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.11200000000000002,0.07082714044993418,0.352,0.1324235628579748,0.34705188679245286,0.0
openai/ada,10,0.09458490566037735,0.03920896927524255,0.788,0.09641576634555159,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.08550943396226414,0.05189693211389039,0.5000000000000001,0.09338094023943,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.076,0.06549196576076857,0.43600000000000005,0.10031948963187562,0.4349056603773585,0.0
openai/davinci,10,0.06773584905660376,0.04613413970764615,0.192,0.06144916598294887,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.08463207547169811,0.05985046874449327,0.6559999999999999,0.09991996797437437,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.085,0.06783251432757005,0.6679999999999999,0.10438390680559909,0.6375,0.0
openai/text-ada-001,10,0.06404716981132078,0.0407645376554166,0.8160000000000001,0.07418894796396562,0.7998820754716982,1.1102230246251565e-16
openai/text-curie-001,10,0.05989150943396228,0.044246071522120727,0.748,0.05075431016179807,0.6935141509433962,0.0
openai/text-davinci-002,10,0.07242452830188681,0.06181654956487623,0.712,0.09431860898041276,0.698938679245283,0.0
