model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0832,0.0,0.0933,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0426,0.0,0.3173,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0471,0.0,0.2,0.0,0.2471,0.0
ai21/j2-large,1,0.0051,0.0,0.2273,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0056,0.0,0.2356,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.018,0.0,0.3011,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0867,0.0,0.237,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0655,0.0,0.1784,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.1362,0.0,0.18,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0076,0.0,0.17,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.1086,0.0,0.1873,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0557,0.0,0.0067,0.0,0.0624,0.0
openai/text-davinci-003,1,0.1106,0.0,0.2577,0.0,0.3683,0.0
together/bloom,1,0.0588,0.0,0.1473,0.0,0.206,0.0
together/opt-175b,1,0.0516,0.0,0.1978,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0869,0.0,0.0733,0.0,0.1602,0.0
writer/palmyra-x,1,0.0872,0.0,0.2803,0.0,0.3675,0.0
