model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.082,0.0,0.9,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1193,0.0,0.94,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0983,0.0,0.92,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.044,0.0,0.84,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0691,0.0,0.86,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0285,0.0,0.86,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0872,0.0,0.0894,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0007,0.0,0.274,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0006,0.0,0.2477,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0473,0.0,0.185,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.086,0.0,0.2331,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0503,0.0,0.0117,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0037,0.0,0.4116,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0021,0.0,0.3894,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0106,0.0,0.237,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0507,0.0,0.0462,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0174,0.0,0.277,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0644,0.0,0.3039,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0629,0.0,0.106,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0267,0.0,0.0124,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.1254,0.0,0.0391,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0537,0.0,0.0061,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0973,0.0,0.58,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0014,0.0,0.74,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.02,0.0,0.66,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0716,0.0,0.52,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0415,0.0,0.76,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0563,0.0,0.6,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0093,0.0,0.58,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0071,0.0,0.34,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0558,0.0,0.48,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0425,0.0,0.68,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.045,0.0,0.74,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.8,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0008,0.0,0.44,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0377,0.0,0.54,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.05,0.0,0.7,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.1,0.0,0.72,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0593,0.0,0.68,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.102,0.0,0.68,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0393,0.0,0.72,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0753,0.0,0.46,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.1167,0.0,0.56,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.048,0.0,0.76,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.1326,0.0,0.58,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0996,0.0,0.66,0.0,0.7596,0.0,BoolQ
