model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0136,0.0,0.0905,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0292,0.0,0.1224,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0519,0.0,0.1551,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0502,0.0,0.18,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0657,0.0,0.2607,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0507,0.0,0.2452,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0299,0.0,0.2124,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.035,0.0,0.2265,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.062,0.0,0.2448,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0604,0.0,0.2712,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0585,0.0,0.2103,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0645,0.0,0.2419,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0708,0.0,0.2013,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0244,0.0,0.219,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.056,0.0,0.2068,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0168,0.0,0.1439,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0674,0.0,0.2616,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0604,0.0,0.2661,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.054,0.0,0.2278,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0403,0.0,0.2137,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0515,0.0,0.2366,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0075,0.0,0.0915,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0566,0.0,0.36,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0127,0.0,0.46,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0431,0.0,0.62,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0308,0.0,0.62,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0532,0.0,0.58,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.059,0.0,0.62,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0649,0.0,0.54,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0138,0.0,0.52,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0327,0.0,0.38,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0173,0.0,0.6,0.0,0.6173,0.0,MMLU-Lite
