model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,31,-3.0421,0.0769,0.0444,0.1147,0.0841,0.1145,0.0325,0.0379,0.0072,0.0376,0.4338,0.0062
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,31,-3.3464,0.0932,0.0499,0.1233,0.0913,0.123,0.0433,0.0301,0.0019,0.0298,0.4338,0.0062
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,31,-2.3078,0.1032,0.0722,0.1503,0.1163,0.1501,0.031,0.0471,0.0131,0.0469,0.4338,0.0062
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,31,-2.0292,0.1299,0.0771,0.1861,0.1385,0.1854,0.0527,0.0562,0.0086,0.0556,0.4338,0.0062
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,31,-0.8145,0.195,0.134,0.2606,0.2054,0.2601,0.061,0.0656,0.0104,0.0651,0.4338,0.0062
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,31,-2.1021,0.1945,0.0896,0.188,0.1451,0.1877,0.1049,0.0065,0.0493,0.0068,0.4338,0.0062
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,31,-1.7766,0.1825,0.1121,0.2314,0.1794,0.2311,0.0704,0.0489,0.003,0.0486,0.4338,0.0062
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,31,-1.7693,0.1915,0.1164,0.2627,0.199,0.2623,0.075,0.0712,0.0075,0.0708,0.4338,0.0062
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,31,-2.3091,0.1828,0.1245,0.1956,0.1646,0.1954,0.0583,0.0128,0.0182,0.0126,0.4338,0.0062
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,31,-1.9325,0.2108,0.1053,0.2,0.1587,0.1997,0.1055,0.0107,0.052,0.0111,0.4338,0.0062
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,31,-2.079,0.1518,0.1043,0.1901,0.1527,0.1897,0.0475,0.0383,0.0009,0.038,0.4338,0.0062
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,31,-1.942,0.1774,0.0921,0.1931,0.149,0.1927,0.0853,0.0157,0.0283,0.0153,0.4338,0.0062
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,31,-2.2064,0.1305,0.085,0.1463,0.1196,0.1461,0.0455,0.0158,0.0109,0.0156,0.4338,0.0062
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,31,-1.7721,0.1947,0.1332,0.2434,0.1955,0.2432,0.0614,0.0488,0.0008,0.0485,0.4338,0.0062
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,31,-1.7568,0.1508,0.1027,0.1944,0.1544,0.194,0.0481,0.0436,0.0036,0.0432,0.4338,0.0062
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,31,-2.3511,0.1607,0.0913,0.1987,0.1519,0.1983,0.0694,0.0379,0.0088,0.0376,0.4338,0.0062
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,31,-1.9193,0.1942,0.1117,0.2048,0.1642,0.2045,0.0825,0.0106,0.03,0.0103,0.4338,0.0062
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,31,-1.5991,0.2057,0.1159,0.2254,0.1777,0.225,0.0898,0.0198,0.028,0.0194,0.4338,0.0062
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,31,-1.9587,0.1738,0.1177,0.2213,0.1761,0.221,0.0561,0.0475,0.0023,0.0472,0.4338,0.0062
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,31,-1.2298,0.1734,0.1301,0.2289,0.1859,0.2286,0.0433,0.0556,0.0125,0.0553,0.4338,0.0062
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,31,-1.7549,0.1851,0.1317,0.2754,0.2128,0.275,0.0534,0.0903,0.0277,0.0899,0.4338,0.0062
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,31,-2.5575,0.084,0.0565,0.1605,0.1151,0.1601,0.0275,0.0765,0.0311,0.0761,0.4338,0.0062
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,6,-3.0421,0.2593,0.0172,0.1678,0.1282,0.1683,0.242,0.0915,0.1311,0.0909,0.2657,0.0106
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,6,-3.3464,0.3034,0.0198,0.3786,0.2825,0.3776,0.2836,0.0753,0.0208,0.0742,0.2657,0.0106
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,6,-2.3078,0.4727,0.0642,0.5876,0.449,0.5882,0.4084,0.115,0.0237,0.1155,0.2657,0.0106
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,6,-2.0292,0.6631,0.069,0.4831,0.3752,0.486,0.5941,0.18,0.2879,0.1771,0.2657,0.0106
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,6,-0.8145,0.6508,0.069,0.4273,0.3348,0.431,0.5818,0.2235,0.316,0.2198,0.2657,0.0106
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,6,-2.1021,0.6332,0.032,0.6022,0.4495,0.6005,0.6012,0.031,0.1837,0.0327,0.2657,0.0106
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,6,-1.7766,0.6032,0.0492,0.6201,0.4683,0.6199,0.554,0.017,0.1349,0.0168,0.2657,0.0106
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,6,-1.7693,0.679,0.0665,0.625,0.4777,0.6264,0.6125,0.054,0.2014,0.0526,0.2657,0.0106
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,6,-2.3091,0.6473,0.032,0.534,0.3998,0.5329,0.6153,0.1132,0.2475,0.1144,0.2657,0.0106
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,6,-1.9325,0.6049,0.032,0.5407,0.4049,0.5398,0.573,0.0642,0.2001,0.0652,0.2657,0.0106
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,6,-2.079,0.5062,0.0642,0.6487,0.4933,0.6485,0.442,0.1426,0.0129,0.1423,0.2657,0.0106
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,6,-1.942,0.5785,0.0642,0.5081,0.3911,0.5094,0.5143,0.0704,0.1874,0.0691,0.2657,0.0106
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,6,-2.2064,0.4127,0.0272,0.5525,0.4112,0.5501,0.3855,0.1398,0.0015,0.1374,0.2657,0.0106
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,-1.7721,0.7037,0.0862,0.7195,0.5529,0.7217,0.6175,0.0158,0.1508,0.018,0.2657,0.0106
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,6,-1.7568,0.6173,0.0517,0.5557,0.4221,0.5561,0.5655,0.0616,0.1952,0.0612,0.2657,0.0106
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,6,-2.3511,0.5996,0.0618,0.6572,0.4998,0.6583,0.5378,0.0576,0.0998,0.0586,0.2657,0.0106
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,6,-1.9193,0.7125,0.069,0.6944,0.5288,0.6952,0.6435,0.0181,0.1837,0.0173,0.2657,0.0106
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,6,-1.5991,0.7549,0.0492,0.6272,0.4736,0.6271,0.7056,0.1277,0.2813,0.1277,0.2657,0.0106
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,6,-1.9587,0.6984,0.069,0.6226,0.4766,0.6241,0.6294,0.0758,0.2218,0.0743,0.2657,0.0106
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,6,-1.2298,0.6349,0.0444,0.5906,0.4446,0.5893,0.5905,0.0444,0.1903,0.0456,0.2657,0.0106
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,6,-1.7549,0.7743,0.0862,0.6207,0.481,0.6238,0.688,0.1536,0.2933,0.1505,0.2657,0.0106
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,6,-2.5575,0.2857,0.0299,0.418,0.3151,0.4183,0.2559,0.1323,0.0294,0.1325,0.2657,0.0106
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,5,-3.0421,0.272,0.0,0.2299,0.1409,0.2278,0.272,0.0421,0.1311,0.0442,0.3814,0.01
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,5,-3.3464,0.284,0.0702,0.5306,0.3559,0.5321,0.2138,0.2466,0.0719,0.2481,0.3814,0.01
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,5,-2.3078,0.688,0.0853,0.7619,0.5044,0.7628,0.6027,0.0739,0.1836,0.0748,0.3814,0.01
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,5,-2.0292,0.838,0.0892,0.6216,0.4201,0.6241,0.7488,0.2164,0.4179,0.2139,0.3814,0.01
