model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0034,0.0,0.1567,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0303,0.0,0.0322,0.0,0.0625,0.0
allenai/olmo-7b,1,0.0484,0.0,0.0428,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0081,0.0,0.1731,0.0,0.1812,0.0
cohere/command-r-plus,1,0.0107,0.0,0.1718,0.0,0.1825,0.0
cohere/command-r,1,0.0076,0.0,0.1233,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0348,0.0,0.0818,0.0,0.1166,0.0
google/gemini-1.5-flash-002,1,0.0412,0.0,0.2327,0.0,0.1915,0.0
google/gemma-2-27b-it,1,0.0119,0.0,0.1798,0.0,0.1917,0.0
google/text-unicorn@001,1,0.0118,0.0,0.2148,0.0,0.2266,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0038,0.0,0.2129,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0144,0.0,0.1456,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0232,0.0,0.135,0.0,0.1583,0.0
microsoft/phi-3-small-8k-instruct,1,0.065,0.0,0.0757,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0451,0.0,0.1187,0.0,0.1639,0.0
mistralai/open-mistral-nemo-2407,1,0.03,0.0,0.1307,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0373,0.0,0.1326,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.01,0.0,0.1716,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.028,0.0,0.1776,0.0,0.2057,0.0
tiiuae/falcon-40b,1,0.0549,0.0,0.0892,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0318,0.0,0.1209,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0215,0.0,0.1588,0.0,0.1804,0.0
