model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0501,0.0,0.1056,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0351,0.0,0.0716,0.0,0.1067,0.0
AlephAlpha/luminous-extended,1,0.0397,0.0,0.0372,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0387,0.0,0.0545,0.0,0.0932,0.0
ai21/j2-grande,1,0.0326,0.0,0.0617,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0495,0.0,0.0537,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0173,0.0,0.168,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0462,0.0,0.1186,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0302,0.0,0.1179,0.0,0.148,0.0
amazon/nova-micro-v1:0,1,0.0025,0.0,0.1686,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0237,0.0,0.1788,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.046,0.0,0.1463,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0477,0.0,0.1342,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0104,0.0,0.1104,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0079,0.0,0.197,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0102,0.0,0.1922,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0433,0.0,0.0865,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0209,0.0,0.1923,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0115,0.0,0.2065,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0056,0.0,0.1793,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0414,0.0,0.1531,0.0,0.1945,0.0
cohere/command-light,1,0.0088,0.0,0.0145,0.0,0.0233,0.0
cohere/command,1,0.0377,0.0,0.0425,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0382,0.0,0.1311,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0118,0.0,0.1765,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0141,0.0,0.1605,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.008,0.0,0.2109,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0086,0.0,0.1794,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0189,0.0,0.1854,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.004,0.0,0.1947,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0084,0.0,0.1744,0.0,0.1828,0.0
