model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-18.5965,0.8477,0.8367,0.8472,0.8369,0.8472,0.011,0.0005,0.0108,0.0005,0.9779,0.0917
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.4811,0.8459,0.8385,0.854,0.8388,0.8516,0.0073,0.0081,0.0071,0.0057,0.9779,0.0917
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.313,0.6183,0.6514,0.6264,0.6509,0.6286,0.033,0.0081,0.0325,0.0103,0.9779,0.0917
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.4394,0.8,0.822,0.7828,0.8212,0.7869,0.022,0.0172,0.0212,0.0131,0.9779,0.0917
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.2847,0.6275,0.556,0.6209,0.5573,0.6172,0.0716,0.0066,0.0702,0.0103,0.9779,0.0917
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.1233,0.5394,0.6495,0.5416,0.6473,0.5472,0.1101,0.0022,0.1078,0.0077,0.9779,0.0917
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.4126,0.422,0.3358,0.4257,0.3377,0.4234,0.0862,0.0037,0.0843,0.0014,0.9779,0.0917
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.0933,0.3578,0.2514,0.3856,0.2541,0.3734,0.1064,0.0278,0.1037,0.0156,0.9779,0.0917
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.3885,0.6899,0.6697,0.6511,0.6693,0.65,0.0202,0.0388,0.0206,0.04,0.9779,0.0917
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.3165,0.3083,0.2954,0.3643,0.2969,0.3615,0.0128,0.056,0.0114,0.0532,0.9779,0.0917
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.1819,0.855,0.8679,0.8625,0.8678,0.8625,0.0128,0.0075,0.0127,0.0075,0.9779,0.0917
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.8936,0.9266,0.9028,0.8944,0.9025,0.8927,0.0239,0.0322,0.0241,0.0339,0.9779,0.0917
