model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.2832,0.746,0.7963,0.6771,0.759,0.675,0.0503,0.0689,0.013,0.071,0.6923,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-3.6682,0.0801,0.0046,0.0178,0.0085,0.0172,0.0755,0.0623,0.0716,0.0629,0.6923,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-1.8508,0.1053,0.0915,0.0894,0.0909,0.0894,0.0137,0.0159,0.0144,0.0159,0.6923,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.7173,0.7437,0.7277,0.562,0.6768,0.5624,0.016,0.1817,0.0669,0.1813,0.6923,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-3.2041,0.0366,0.0046,0.0299,0.0113,0.0263,0.032,0.0067,0.0254,0.0103,0.6923,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.7699,0.7918,0.6957,0.6001,0.667,0.6024,0.0961,0.1916,0.1248,0.1894,0.6923,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,1.0542,0.8581,0.7506,0.6276,0.7134,0.6298,0.1076,0.2306,0.1447,0.2283,0.6923,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-1.0213,0.1968,0.2609,0.1635,0.2296,0.1592,0.0641,0.0333,0.0328,0.0376,0.6923,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.9934,0.1007,0.0778,0.0735,0.0762,0.0727,0.0229,0.0272,0.0245,0.028,0.6923,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.0142,0.4577,0.5149,0.3983,0.4786,0.3971,0.0572,0.0593,0.021,0.0606,0.6923,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.9727,0.2883,0.2838,0.2073,0.2594,0.2045,0.0046,0.081,0.029,0.0839,0.6923,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.3565,0.6499,0.6064,0.5095,0.5768,0.5103,0.0435,0.1404,0.0731,0.1396,0.6923,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.7945,0.8627,0.8879,0.7762,0.8549,0.7807,0.0252,0.0865,0.0078,0.082,0.6923,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,2.4795,0.9268,0.897,0.866,0.8878,0.8671,0.0297,0.0608,0.039,0.0597,0.6923,0.1144
