model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2746,0.7347,0.7592,0.6655,0.7438,0.6685,0.0245,0.0692,0.0091,0.0662,0.8302,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3721,0.6531,0.6286,0.4026,0.5919,0.4126,0.0245,0.2505,0.0612,0.2405,0.8302,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8011,0.6816,0.7592,0.4587,0.7103,0.4714,0.0776,0.2229,0.0287,0.2102,0.8302,0.0408
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.9702,0.4041,0.2,0.3336,0.2219,0.3289,0.2041,0.0705,0.1822,0.0752,0.8302,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.1606,0.1592,0.1918,0.2001,0.1933,0.2007,0.0327,0.0409,0.0342,0.0415,0.8302,0.0408
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.9197,0.3837,0.6531,0.3523,0.6037,0.3621,0.2694,0.0314,0.22,0.0216,0.8302,0.0408
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3867,0.6163,0.6327,0.3787,0.5915,0.3902,0.0163,0.2376,0.0248,0.2261,0.8302,0.0408
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4835,0.7551,0.6694,0.4458,0.6327,0.4532,0.0857,0.3093,0.1224,0.3019,0.8302,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.34,0.7265,0.6286,0.4967,0.6071,0.5019,0.098,0.2299,0.1195,0.2247,0.8302,0.0408
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.4228,0.8653,1.0,0.5604,0.9288,0.5807,0.1347,0.3049,0.0635,0.2846,0.8302,0.0408
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8596,0.7388,0.7306,0.436,0.6827,0.4482,0.0082,0.3027,0.0561,0.2905,0.8302,0.0408
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4218,0.7184,0.5224,0.406,0.5038,0.4127,0.1959,0.3123,0.2146,0.3057,0.8302,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.8531,0.8449,0.849,0.6851,0.8223,0.6918,0.0041,0.1598,0.0226,0.1531,0.8302,0.0408
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2777,0.6531,0.6327,0.3649,0.5894,0.3776,0.0204,0.2881,0.0637,0.2754,0.8302,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1133,0.4327,0.298,0.2809,0.2956,0.2842,0.1347,0.1517,0.137,0.1484,0.8302,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3276,0.7347,0.6286,0.4116,0.5933,0.421,0.1061,0.3231,0.1414,0.3137,0.8302,0.0408
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.0356,0.7224,0.6286,0.4445,0.5985,0.4514,0.0939,0.278,0.124,0.2711,0.8302,0.0408
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6754,0.751,0.7184,0.4914,0.6815,0.5015,0.0327,0.2596,0.0695,0.2496,0.8302,0.0408
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.7577,0.7224,0.6286,0.491,0.606,0.4958,0.0939,0.2314,0.1164,0.2266,0.8302,0.0408
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.9041,0.7306,0.6286,0.4672,0.6022,0.4731,0.102,0.2635,0.1284,0.2575,0.8302,0.0408
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.7789,0.849,0.7184,0.7364,0.7213,0.7359,0.1306,0.1126,0.1276,0.1131,0.8302,0.0408
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1075,0.7061,0.849,0.4285,0.7807,0.4467,0.1429,0.2776,0.0746,0.2594,0.8302,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.1605,0.8327,0.951,0.7177,0.9129,0.7266,0.1184,0.1149,0.0803,0.1061,0.8302,0.0408
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1542,0.6286,0.6327,0.3394,0.585,0.3523,0.0041,0.2892,0.0435,0.2763,0.8302,0.0408
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.7205,0.649,0.6286,0.4143,0.5938,0.4237,0.0204,0.2347,0.0552,0.2253,0.8302,0.0408
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.5934,0.4082,0.3143,0.1478,0.2873,0.1551,0.0939,0.2604,0.1209,0.253,0.8302,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1029,0.6653,0.6694,0.4538,0.6343,0.4626,0.0041,0.2115,0.031,0.2027,0.8302,0.0408
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.3034,0.8245,0.7184,0.6924,0.7143,0.6946,0.1061,0.1321,0.1102,0.1299,0.8302,0.0408
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2746,0.7429,0.7592,0.6655,0.7438,0.6685,0.0163,0.0774,0.0009,0.0744,0.8302,0.0408
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6153,0.7878,0.849,0.5564,0.8014,0.569,0.0612,0.2314,0.0137,0.2188,0.8302,0.0408
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.5379,0.6041,0.5837,0.4078,0.5547,0.4129,0.0204,0.1963,0.0494,0.1912,0.8302,0.0408
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7926,0.7184,0.6735,0.4745,0.6409,0.4816,0.0449,0.2438,0.0775,0.2367,0.8302,0.0408
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8703,0.702,0.7592,0.403,0.7011,0.4169,0.0571,0.2991,0.001,0.2851,0.8302,0.0408
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8036,0.7551,0.6286,0.3812,0.5884,0.392,0.1265,0.3739,0.1667,0.3631,0.8302,0.0408
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3397,0.7224,0.6286,0.4063,0.5924,0.4157,0.0939,0.3161,0.13,0.3068,0.8302,0.0408
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.39,0.6857,0.7592,0.3551,0.6933,0.3709,0.0735,0.3306,0.0075,0.3148,0.8302,0.0408
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.404,0.702,0.6531,0.3846,0.6094,0.3961,0.049,0.3174,0.0926,0.3059,0.8302,0.0408
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3941,0.7306,0.849,0.4308,0.7808,0.4473,0.1184,0.2999,0.0502,0.2833,0.8302,0.0408
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7939,0.7061,0.6286,0.4304,0.5963,0.4385,0.0776,0.2757,0.1098,0.2676,0.8302,0.0408
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.9485,0.7265,0.6286,0.5348,0.613,0.537,0.098,0.1917,0.1135,0.1896,0.8302,0.0408
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2025,0.7592,0.7592,0.5862,0.7308,0.5922,0.0,0.173,0.0284,0.167,0.8302,0.0408
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4672,0.6408,0.7184,0.404,0.6676,0.4191,0.0776,0.2368,0.0267,0.2217,0.8302,0.0408
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.3163,0.8286,0.849,0.6775,0.821,0.6844,0.0204,0.1511,0.0075,0.1441,0.8302,0.0408
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.3116,0.5878,0.3755,0.2956,0.3629,0.3014,0.2122,0.2921,0.2248,0.2864,0.8302,0.0408
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0823,0.7184,0.6286,0.4088,0.5929,0.4183,0.0898,0.3095,0.1255,0.3001,0.8302,0.0408
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.9626,0.5918,0.6735,0.4054,0.6295,0.4145,0.0816,0.1865,0.0377,0.1773,0.8302,0.0408
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4332,0.7347,0.7184,0.4679,0.6777,0.4787,0.0163,0.2668,0.057,0.256,0.8302,0.0408
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.5463,0.7265,0.6286,0.4692,0.6025,0.4752,0.098,0.2574,0.124,0.2513,0.8302,0.0408
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0054,0.5184,0.4939,0.3266,0.4671,0.3362,0.0245,0.1918,0.0513,0.1821,0.8302,0.0408
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2987,0.7347,0.7592,0.352,0.6928,0.3681,0.0245,0.3827,0.0419,0.3666,0.8302,0.0408
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.1528,0.8122,0.951,0.7338,0.915,0.739,0.1388,0.0784,0.1028,0.0732,0.8302,0.0408
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6378,0.5918,0.3143,0.3064,0.3133,0.3085,0.2776,0.2855,0.2785,0.2833,0.8302,0.0408
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.4016,0.8408,0.951,0.6965,0.9095,0.7067,0.1102,0.1444,0.0687,0.1341,0.8302,0.0408
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5418,0.7306,0.7184,0.3947,0.6659,0.4096,0.0122,0.3359,0.0647,0.321,0.8302,0.0408
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8709,0.6408,0.4531,0.3247,0.4323,0.3307,0.1878,0.3161,0.2085,0.3101,0.8302,0.0408
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8331,0.7347,0.6286,0.4467,0.5992,0.4554,0.1061,0.288,0.1355,0.2792,0.8302,0.0408
