model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.9983,0.7388,0.7796,0.7443,0.7749,0.7443,0.0408,0.0056,0.0361,0.0056,0.8673,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.1699,0.7551,0.7796,0.7483,0.7753,0.7474,0.0245,0.0068,0.0202,0.0077,0.8673,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5717,0.8082,0.6776,0.8416,0.6984,0.8344,0.1306,0.0334,0.1098,0.0262,0.8673,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,8.1689,0.7388,0.6776,0.7746,0.6902,0.773,0.0612,0.0359,0.0486,0.0343,0.8673,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1194,0.8082,0.5429,0.8121,0.5771,0.8013,0.2653,0.0039,0.231,0.0069,0.8673,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.5442,0.6857,0.8735,0.719,0.8537,0.7248,0.1878,0.0333,0.168,0.039,0.8673,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8271,0.698,0.4,0.7089,0.4397,0.6995,0.298,0.0109,0.2582,0.0015,0.8673,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.986,0.4531,0.8286,0.5584,0.7941,0.5687,0.3755,0.1054,0.341,0.1156,0.8673,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8996,0.702,0.7796,0.7716,0.7785,0.7713,0.0776,0.0696,0.0765,0.0693,0.8673,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.6712,0.4245,0.0735,0.4708,0.1244,0.4577,0.351,0.0463,0.3,0.0332,0.8673,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2188,0.5551,0.6204,0.5985,0.6177,0.5999,0.0653,0.0434,0.0626,0.0448,0.8673,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.7572,0.5061,0.9469,0.5673,0.8986,0.5829,0.4408,0.0611,0.3925,0.0767,0.8673,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.9973,0.7551,0.7714,0.7613,0.7702,0.7621,0.0163,0.0062,0.0151,0.007,0.8673,0.0408
