model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,25,0.9565,0.709,0.7372,0.7223,0.734,0.7225,0.0282,0.0133,0.0249,0.0135,0.7788,0.0213
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,-1.4862,0.5768,0.5802,0.6417,0.5933,0.6392,0.0034,0.065,0.0165,0.0624,0.7788,0.0213
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,25,-2.6466,0.7014,0.7457,0.653,0.7253,0.6532,0.0444,0.0484,0.0239,0.0482,0.7788,0.0213
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,25,0.5227,0.5265,0.5939,0.5093,0.5749,0.5083,0.0674,0.0171,0.0485,0.0182,0.7788,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,1.1808,0.7304,0.7423,0.7305,0.7397,0.7305,0.0119,0.0001,0.0093,0.0001,0.7788,0.0213
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,25,2.6545,0.6655,0.6988,0.5189,0.6593,0.52,0.0333,0.1466,0.0063,0.1455,0.7788,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,1.5587,0.6374,0.5896,0.4793,0.5651,0.4789,0.0478,0.1581,0.0723,0.1585,0.7788,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,0.772,0.6596,0.7227,0.5416,0.6832,0.5441,0.0631,0.1179,0.0236,0.1154,0.7788,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,0.7559,0.7133,0.7304,0.5264,0.6859,0.5292,0.0171,0.1869,0.0274,0.1841,0.7788,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,-0.7937,0.6348,0.6954,0.6316,0.6813,0.6315,0.0606,0.0032,0.0465,0.0033,0.7788,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,-0.5768,0.6126,0.6783,0.6625,0.6747,0.6617,0.0657,0.0499,0.062,0.0491,0.7788,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,0.8768,0.4812,0.4727,0.5259,0.4837,0.5226,0.0085,0.0447,0.0025,0.0414,0.7788,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,25,0.026,0.698,0.6988,0.6864,0.6958,0.6851,0.0009,0.0116,0.0022,0.0128,0.7788,0.0213
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,25,1.5655,0.6596,0.6297,0.4543,0.5912,0.4554,0.0299,0.2052,0.0684,0.2041,0.7788,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,25,0.1705,0.7073,0.7312,0.7034,0.7249,0.7026,0.0239,0.0039,0.0176,0.0047,0.7788,0.0213
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,25,0.7113,0.663,0.6527,0.6481,0.6515,0.647,0.0102,0.0149,0.0115,0.016,0.7788,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,25,0.2261,0.6971,0.6672,0.6648,0.6662,0.6625,0.0299,0.0323,0.0309,0.0346,0.7788,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,0.026,0.709,0.6988,0.6864,0.6958,0.6851,0.0102,0.0227,0.0133,0.0239,0.7788,0.0213
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,25,-0.6679,0.6126,0.6459,0.5892,0.6333,0.589,0.0333,0.0235,0.0207,0.0237,0.7788,0.0213
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,25,0.829,0.7125,0.7108,0.6913,0.7064,0.6912,0.0017,0.0211,0.006,0.0212,0.7788,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,1.0511,0.552,0.4693,0.5336,0.4826,0.5295,0.0828,0.0184,0.0695,0.0226,0.7788,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,2.0819,0.6749,0.6408,0.4937,0.6085,0.4946,0.0341,0.1812,0.0665,0.1803,0.7788,0.0213
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,25,0.1458,0.6468,0.6297,0.6257,0.6285,0.6245,0.0171,0.0211,0.0182,0.0223,0.7788,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,-4.1913,0.5546,0.4838,0.5461,0.4971,0.5438,0.0708,0.0085,0.0575,0.0108,0.7788,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,0.4653,0.6706,0.6852,0.6628,0.6801,0.6625,0.0145,0.0078,0.0095,0.0081,0.7788,0.0213
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,25,0.0537,0.6758,0.7227,0.6647,0.71,0.6654,0.0469,0.011,0.0343,0.0104,0.7788,0.0213
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,25,2.0575,0.7338,0.7423,0.4797,0.6853,0.4844,0.0085,0.2541,0.0485,0.2494,0.7788,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,-2.3098,0.43,0.3029,0.4963,0.3446,0.4912,0.1271,0.0662,0.0855,0.0612,0.7788,0.0213
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,25,-2.0063,0.6638,0.6271,0.6697,0.636,0.6674,0.0367,0.0059,0.0278,0.0036,0.7788,0.0213
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,25,0.7525,0.6118,0.6084,0.5097,0.5863,0.5085,0.0034,0.1021,0.0255,0.1032,0.7788,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,-1.0756,0.7253,0.6553,0.6235,0.6481,0.6227,0.07,0.1018,0.0772,0.1025,0.7788,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,-3.0901,0.5495,0.4974,0.6027,0.5201,0.5999,0.052,0.0532,0.0294,0.0505,0.7788,0.0213
