model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,1.201,0.7075,0.717,0.3686,0.6327,0.3752,0.0094,0.339,0.0749,0.3324,0.7534,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,0.261,0.7689,0.8019,0.4493,0.7163,0.4549,0.033,0.3196,0.0526,0.314,0.7534,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,-0.2583,0.7123,0.7217,0.4422,0.6545,0.4492,0.0094,0.2701,0.0578,0.2631,0.7534,0.059
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,25,0.3008,0.717,0.7453,0.426,0.6692,0.4367,0.0283,0.291,0.0478,0.2803,0.7534,0.059
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,25,0.2696,0.7241,0.717,0.421,0.6446,0.4236,0.0071,0.303,0.0794,0.3005,0.7534,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,0.2992,0.7382,0.7783,0.4551,0.7,0.4608,0.0401,0.2831,0.0382,0.2774,0.7534,0.059
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,25,0.0839,0.7759,0.8278,0.4347,0.7333,0.4445,0.0519,0.3413,0.0426,0.3314,0.7534,0.059
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,25,2.3963,0.7028,0.6934,0.3996,0.6213,0.4011,0.0094,0.3033,0.0815,0.3018,0.7534,0.059
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,25,0.3976,0.7925,0.7877,0.4373,0.7034,0.4458,0.0047,0.3551,0.0891,0.3467,0.7534,0.059
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,25,-0.3815,0.816,0.7901,0.3891,0.6944,0.4023,0.0259,0.4269,0.1216,0.4138,0.7534,0.059
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,25,2.9428,0.8514,0.8373,0.4793,0.7512,0.4884,0.0142,0.3721,0.1002,0.3631,0.7534,0.059
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,25,0.3386,0.684,0.6509,0.1985,0.5427,0.2122,0.033,0.4855,0.1412,0.4718,0.7534,0.059
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,25,0.8682,0.8443,0.8585,0.5147,0.7761,0.5245,0.0142,0.3296,0.0682,0.3198,0.7534,0.059
together/bloom,EntityDataImputation,EntityDataImputation,424,25,1.2627,0.6769,0.6816,0.22,0.5707,0.2318,0.0047,0.4569,0.1062,0.4451,0.7534,0.059
together/opt-175b,EntityDataImputation,EntityDataImputation,424,25,0.7846,0.7146,0.7217,0.3543,0.6334,0.3636,0.0071,0.3603,0.0812,0.351,0.7534,0.059
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,25,2.9711,0.7948,0.8231,0.3261,0.7035,0.3381,0.0283,0.4687,0.0913,0.4567,0.7534,0.059
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,25,1.8724,0.8255,0.7146,0.5248,0.669,0.5295,0.1108,0.3006,0.1565,0.296,0.7534,0.059
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,25,1.201,0.2402,0.3067,0.7712,0.6961,0.7705,0.0665,0.531,0.4559,0.5303,0.1604,0.0032
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,25,0.261,0.285,0.2177,0.8019,0.7074,0.801,0.0672,0.5169,0.4225,0.516,0.1604,0.0032
ai21/j1-jumbo,WikiFact,WikiFact,7927,25,-0.2583,0.2558,0.2362,0.7511,0.6679,0.7503,0.0197,0.4952,0.412,0.4945,0.1604,0.0032
ai21/j2-large,WikiFact,WikiFact,7927,25,0.3008,0.188,0.1896,0.802,0.703,0.801,0.0016,0.614,0.515,0.613,0.1604,0.0028
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,25,0.2696,0.2951,0.2229,0.7936,0.7012,0.7926,0.0722,0.4985,0.4061,0.4975,0.1604,0.0032
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,25,0.2992,0.3265,0.3658,0.8108,0.739,0.8103,0.0394,0.4843,0.4126,0.4838,0.1604,0.0032
cohere/xlarge-20221108,WikiFact,WikiFact,7927,25,0.0839,0.3039,0.2639,0.7747,0.6923,0.7741,0.04,0.4708,0.3884,0.4702,0.1604,0.0032
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,25,2.3963,0.1944,0.2205,0.7457,0.6607,0.7448,0.0261,0.5513,0.4663,0.5504,0.1604,0.0032
