model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LSAT,LSAT,461,25,2.1081,0.2148,0.2538,0.6747,0.3812,0.6525,0.039,0.46,0.1664,0.4377,0.6805,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,0.4846,0.1844,0.1085,0.7351,0.2991,0.7051,0.0759,0.5507,0.1147,0.5207,0.6805,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,-0.0856,0.2343,0.2451,0.6903,0.3807,0.6695,0.0108,0.456,0.1464,0.4352,0.6805,0.0542
ai21/j2-large,LSAT,LSAT,461,25,0.5066,0.2061,0.2408,0.749,0.3956,0.7252,0.0347,0.5429,0.1895,0.5192,0.6805,0.0542
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,25,0.4822,0.2148,0.1931,0.7388,0.3585,0.7108,0.0217,0.524,0.1437,0.496,0.6805,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,0.5057,0.2061,0.243,0.7521,0.3972,0.7259,0.0369,0.546,0.1912,0.5198,0.6805,0.0542
cohere/xlarge-20221108,LSAT,LSAT,461,25,0.3239,0.1714,0.1931,0.7128,0.3513,0.6883,0.0217,0.5415,0.1799,0.5169,0.6805,0.0542
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,25,2.8511,0.1735,0.1735,0.6151,0.3073,0.5924,0.0,0.4416,0.1338,0.4188,0.6805,0.0542
microsoft/TNLGv2_530B,LSAT,LSAT,461,25,0.5642,0.2148,0.256,0.7059,0.3931,0.6853,0.0412,0.4912,0.1784,0.4705,0.6805,0.0542
microsoft/TNLGv2_7B,LSAT,LSAT,461,25,-0.0991,0.2061,0.128,0.6548,0.2881,0.6291,0.0781,0.4487,0.082,0.4231,0.6805,0.0542
mosaicml/mpt-30b,LSAT,LSAT,461,25,3.7942,0.2213,0.1106,0.6199,0.2652,0.5945,0.1106,0.3987,0.044,0.3732,0.6805,0.0542
openai/text-babbage-001,LSAT,LSAT,461,25,0.3402,0.1844,0.2733,0.5836,0.3666,0.5652,0.0889,0.3992,0.1822,0.3808,0.6805,0.0542
openai/text-davinci-003,LSAT,LSAT,461,25,1.0491,0.2473,0.4534,0.7417,0.5406,0.7264,0.2061,0.4944,0.2933,0.4791,0.6805,0.0542
together/bloom,LSAT,LSAT,461,25,1.3911,0.1931,0.2842,0.6104,0.3832,0.5941,0.0911,0.4173,0.1901,0.401,0.6805,0.0542
together/opt-175b,LSAT,LSAT,461,25,0.9379,0.2169,0.1432,0.6681,0.3026,0.6421,0.0738,0.4512,0.0857,0.4252,0.6805,0.0542
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,25,4.0677,0.2082,0.1475,0.5838,0.2803,0.5632,0.0607,0.3755,0.0721,0.355,0.6805,0.0542
writer/palmyra-x,LSAT,LSAT,461,25,2.5623,0.2082,0.256,0.6746,0.3818,0.6497,0.0477,0.4663,0.1735,0.4415,0.6805,0.0542
