model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-40.8585,0.7185,0.6176,0.7143,0.6333,0.7143,0.1008,0.0042,0.0852,0.0042,0.8377,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.0776,0.7185,0.6176,0.7373,0.6369,0.7363,0.1008,0.0188,0.0816,0.0179,0.8377,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.2513,0.4832,0.5714,0.4754,0.5561,0.4771,0.0882,0.0078,0.0729,0.0061,0.8377,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.2954,0.4454,0.5168,0.5309,0.5193,0.5323,0.0714,0.0855,0.0739,0.087,0.8377,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.5704,0.3824,0.2143,0.4702,0.2545,0.4618,0.1681,0.0878,0.1279,0.0794,0.8377,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.7392,0.4118,0.5924,0.413,0.5647,0.4216,0.1807,0.0012,0.1529,0.0098,0.8377,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.8129,0.2479,0.1765,0.3928,0.2105,0.386,0.0714,0.1449,0.0374,0.1381,0.8377,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.0907,0.2437,0.0546,0.3515,0.1012,0.3415,0.1891,0.1078,0.1425,0.0978,0.8377,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.2702,0.2185,0.0336,0.3084,0.0768,0.2998,0.1849,0.0899,0.1417,0.0813,0.8377,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.7775,0.6176,0.6176,0.6632,0.6252,0.6639,0.0,0.0455,0.0075,0.0463,0.8377,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.9277,0.6597,0.6218,0.6256,0.6223,0.6247,0.0378,0.034,0.0374,0.035,0.8377,0.042
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.9803,0.8487,0.895,0.8951,0.8951,0.8956,0.0462,0.0463,0.0463,0.0469,0.8377,0.042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.6081,0.6807,0.8613,0.7175,0.8388,0.7226,0.1807,0.0368,0.1582,0.042,0.8377,0.042
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.5947,0.6303,0.6176,0.6915,0.6294,0.6898,0.0126,0.0613,0.0009,0.0595,0.8377,0.042
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.56,0.7731,0.8067,0.7213,0.793,0.7221,0.0336,0.0518,0.0199,0.051,0.8377,0.042
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.2093,0.6765,0.6345,0.664,0.6392,0.6636,0.042,0.0125,0.0373,0.0128,0.8377,0.042
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.8183,0.6807,0.6218,0.6712,0.6293,0.6678,0.0588,0.0095,0.0514,0.0129,0.8377,0.042
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8152,0.6429,0.5462,0.6958,0.5701,0.6931,0.0966,0.0529,0.0728,0.0503,0.8377,0.042
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1982,0.4034,0.2689,0.5078,0.3072,0.5046,0.1345,0.1045,0.0962,0.1013,0.8377,0.042
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.009,0.6891,0.8067,0.6756,0.7859,0.6783,0.1176,0.0134,0.0968,0.0108,0.8377,0.042
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.3837,0.5798,0.7269,0.5448,0.6982,0.5503,0.1471,0.035,0.1184,0.0295,0.8377,0.042
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.4222,0.5966,0.6345,0.5034,0.6138,0.507,0.0378,0.0932,0.0171,0.0896,0.8377,0.042
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.6796,0.6891,0.7185,0.727,0.7197,0.7262,0.0294,0.0379,0.0307,0.0371,0.8377,0.042
