model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.7927,0.6705,0.0679,0.6854,0.1505,0.6854,0.6027,0.0148,0.52,0.0148,0.8661,0.052
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.4945,0.763,0.0704,0.7244,0.1575,0.7209,0.6926,0.0386,0.6055,0.0421,0.8661,0.052
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-3.7317,0.6647,0.0659,0.6772,0.1478,0.6771,0.5988,0.0124,0.517,0.0124,0.8661,0.052
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.0866,0.6185,0.0589,0.6454,0.1366,0.6389,0.5596,0.0269,0.4819,0.0204,0.8661,0.052
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.0428,0.3353,0.0237,0.3849,0.0713,0.3795,0.3116,0.0496,0.2639,0.0442,0.8661,0.052
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.2534,0.6416,0.0589,0.6198,0.1334,0.6155,0.5827,0.0218,0.5082,0.0261,0.8661,0.052
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.4107,0.4046,0.0576,0.4431,0.1096,0.4457,0.347,0.0384,0.295,0.0411,0.8661,0.052
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,2.0623,0.5202,0.0467,0.5455,0.1127,0.5395,0.4735,0.0253,0.4075,0.0192,0.8661,0.052
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.7536,0.4624,0.0467,0.4342,0.0982,0.4314,0.4157,0.0282,0.3642,0.031,0.8661,0.052
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,2.2798,0.3179,0.0141,0.3706,0.06,0.3567,0.3038,0.0527,0.258,0.0388,0.8661,0.052
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.6693,0.2486,0.0,0.3466,0.0441,0.3295,0.2486,0.098,0.2044,0.0809,0.8661,0.052
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.6039,0.2486,0.0525,0.3838,0.097,0.3849,0.1961,0.1353,0.1516,0.1363,0.8661,0.052
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,2.148,0.3757,0.0467,0.427,0.0973,0.4246,0.329,0.0513,0.2784,0.0489,0.8661,0.052
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,3.8406,0.4451,0.0467,0.4556,0.1013,0.454,0.3984,0.0106,0.3438,0.0089,0.8661,0.052
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.0344,0.6763,0.0589,0.6568,0.1382,0.6509,0.6174,0.0195,0.5381,0.0254,0.8661,0.052
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.4637,0.6532,0.0691,0.6542,0.1475,0.6543,0.584,0.0011,0.5057,0.0011,0.8661,0.052
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-2.125,0.659,0.0659,0.6955,0.1497,0.6917,0.593,0.0365,0.5092,0.0327,0.8661,0.052
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.6325,0.7341,0.0928,0.721,0.1779,0.728,0.6413,0.0131,0.5562,0.0061,0.8661,0.052
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.9328,0.4566,0.0262,0.4581,0.0821,0.4436,0.4304,0.0015,0.3745,0.0131,0.8661,0.052
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-1.0452,0.6936,0.0819,0.7489,0.1713,0.7493,0.6117,0.0553,0.5223,0.0556,0.8661,0.052
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.7371,0.6069,0.0551,0.5616,0.1226,0.5596,0.5519,0.0453,0.4843,0.0473,0.8661,0.052
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.03,0.7399,0.0576,0.68,0.1403,0.675,0.6823,0.0599,0.5996,0.0649,0.8661,0.052
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.0059,0.7572,0.0787,0.7524,0.1695,0.7564,0.6785,0.0048,0.5878,0.0008,0.8661,0.052
