model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1082,0.0,0.7,0.0,0.8082,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0377,0.0,0.76,0.0,0.7977,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0471,0.0,0.72,0.0,0.7671,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0485,0.0,0.8,0.0,0.8485,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0462,0.0,0.84,0.0,0.8862,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.07,0.0,0.74,0.0,0.81,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0719,0.0,0.76,0.0,0.8319,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0595,0.0,0.82,0.0,0.8795,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0399,0.0,0.78,0.0,0.8199,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0121,0.0,0.84,0.0,0.8521,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.05,0.0,0.74,0.0,0.79,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.082,0.0,0.74,0.0,0.822,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0126,0.0,0.82,0.0,0.8326,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0585,0.0,0.8,0.0,0.8585,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1105,0.0,0.74,0.0,0.8505,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.064,0.0,0.82,0.0,0.884,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0877,0.0,0.78,0.0,0.8677,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0811,0.0,0.74,0.0,0.8211,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0749,0.0,0.76,0.0,0.8349,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0679,0.0,0.76,0.0,0.8279,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0117,0.0,0.82,0.0,0.8083,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0113,0.0,0.86,0.0,0.8713,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0689,0.0,0.78,0.0,0.8489,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0285,0.0,0.82,0.0,0.8485,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0647,0.0,0.76,0.0,0.8247,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0646,0.0,0.82,0.0,0.8846,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0463,0.0,0.78,0.0,0.8263,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.043,0.0,0.84,0.0,0.883,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0463,0.0,0.84,0.0,0.8863,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0232,0.0,0.8,0.0,0.8232,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0293,0.0,0.78,0.0,0.8093,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0248,0.0,0.68,0.0,0.7048,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1085,0.0,0.72,0.0,0.8285,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0535,0.0,0.74,0.0,0.7935,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0511,0.0,0.7,0.0,0.7511,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0169,0.0,0.82,0.0,0.8369,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0603,0.0,0.8,0.0,0.8603,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0418,0.0,0.64,0.0,0.6818,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.082,0.0,0.78,0.0,0.862,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0829,0.0,0.72,0.0,0.8029,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0392,0.0,0.74,0.0,0.7792,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0561,0.0,0.7,0.0,0.7561,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0502,0.0,0.78,0.0,0.8302,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.079,0.0,0.78,0.0,0.859,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0385,0.0,0.82,0.0,0.8585,0.0
