model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.4897,0.5203,0.5026,0.499,0.5016,0.4944,0.0176,0.0213,0.0187,0.0259,0.8674,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.3783,0.2593,0.2663,0.2518,0.2645,0.2524,0.0071,0.0075,0.0052,0.0068,0.8674,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.3421,0.3034,0.2875,0.2759,0.286,0.2762,0.0159,0.0274,0.0174,0.0272,0.8674,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,1.0593,0.5785,0.5714,0.5125,0.5635,0.5119,0.0071,0.066,0.0149,0.0666,0.8674,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.9401,0.6949,0.7037,0.6532,0.697,0.6533,0.0088,0.0417,0.0021,0.0416,0.8674,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.1284,0.5309,0.4938,0.4498,0.4878,0.4484,0.037,0.081,0.0431,0.0825,0.8674,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,1.8857,0.6684,0.6596,0.6033,0.6522,0.604,0.0088,0.0652,0.0162,0.0644,0.8674,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.46,0.7037,0.6667,0.6268,0.6613,0.6263,0.037,0.0769,0.0424,0.0774,0.8674,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.6159,0.5802,0.5714,0.5227,0.5645,0.5194,0.0088,0.0575,0.0157,0.0608,0.8674,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,1.896,0.642,0.6526,0.5485,0.6388,0.5485,0.0106,0.0935,0.0032,0.0935,0.8674,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.9351,0.5944,0.5573,0.532,0.5534,0.5281,0.037,0.0623,0.0409,0.0663,0.8674,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.4896,0.7125,0.6949,0.6201,0.6851,0.6211,0.0176,0.0924,0.0274,0.0914,0.8674,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.1451,0.6102,0.5767,0.5192,0.5689,0.5177,0.0335,0.0911,0.0413,0.0925,0.8674,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,3.4218,0.7372,0.7231,0.7124,0.7217,0.7124,0.0141,0.0248,0.0155,0.0248,0.8674,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,2.9898,0.7125,0.716,0.6483,0.7072,0.6496,0.0035,0.0643,0.0053,0.063,0.8674,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,1.099,0.552,0.5926,0.5021,0.5804,0.5005,0.0406,0.05,0.0284,0.0515,0.8674,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,1.117,0.6173,0.6543,0.5594,0.642,0.5618,0.037,0.0579,0.0248,0.0555,0.8674,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,2.4039,0.6473,0.5908,0.5404,0.5838,0.538,0.0564,0.1069,0.0634,0.1092,0.8674,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,3.0535,0.7743,0.7425,0.7017,0.7372,0.7024,0.0317,0.0725,0.0371,0.0718,0.8674,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,1.2382,0.5732,0.5626,0.4707,0.5508,0.4737,0.0106,0.1025,0.0224,0.0995,0.8674,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,2.5808,0.7478,0.6984,0.6571,0.693,0.6578,0.0494,0.0907,0.0548,0.09,0.8674,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,2.7875,0.7037,0.6402,0.6074,0.636,0.6086,0.0635,0.0963,0.0677,0.0951,0.8674,0.0882
