model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.3724,0.8761,0.8675,0.8849,0.8676,0.8796,0.0085,0.0088,0.0085,0.0035,0.9968,0.4274
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.061,0.8846,0.8889,0.8731,0.8889,0.882,0.0043,0.0116,0.0043,0.0026,0.9968,0.4274
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.398,0.6282,0.6325,0.6216,0.6325,0.6353,0.0043,0.0066,0.0043,0.0071,0.9968,0.4274
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.9368,0.8761,0.8718,0.8641,0.8718,0.8681,0.0043,0.012,0.0043,0.0079,0.9968,0.4274
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.2651,0.8034,0.7991,0.8016,0.7992,0.8067,0.0043,0.0019,0.0042,0.0033,0.9968,0.4274
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-8.4002,0.7179,0.7222,0.6979,0.7222,0.7066,0.0043,0.0201,0.0042,0.0113,0.9968,0.4274
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.5438,0.3248,0.3333,0.4118,0.3335,0.3831,0.0085,0.087,0.0087,0.0583,0.9968,0.4274
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.7686,0.4573,0.5,0.4913,0.5,0.4891,0.0427,0.034,0.0427,0.0318,0.9968,0.4274
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.6771,0.3034,0.312,0.3852,0.3121,0.351,0.0085,0.0818,0.0087,0.0476,0.9968,0.4274
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.7324,0.8718,0.8504,0.8369,0.8504,0.8458,0.0214,0.0349,0.0214,0.026,0.9968,0.4274
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.8479,0.7436,0.7778,0.704,0.7776,0.7304,0.0342,0.0396,0.034,0.0132,0.9968,0.4274
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,-0.9445,0.8803,0.8846,0.9037,0.8847,0.8989,0.0043,0.0234,0.0043,0.0185,0.9968,0.4274
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,100,0.3359,0.8889,0.906,0.8781,0.9059,0.8901,0.0171,0.0108,0.017,0.0012,0.9968,0.4274
