model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0686,0.0,0.7,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.024,0.0,0.9,0.0,0.876,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0678,0.0,0.8,0.0,0.8678,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0273,0.0,0.7,0.0,0.7273,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0314,0.0,0.8,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0719,0.0,0.7,0.0,0.6281,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.138,0.0,0.7,0.0,0.562,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0397,0.0,0.2,0.0,0.2397,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0545,0.0,0.4,0.0,0.4545,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.138,0.0,0.3,0.0,0.438,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0306,0.0,0.3,0.0,0.3306,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0198,0.0,0.4,0.0,0.3802,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0686,0.0,0.7,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0612,0.0,0.6,0.0,0.6612,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1702,0.0,0.4,0.0,0.5702,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0818,0.0,0.9,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0074,0.0,0.9,0.0,0.8926,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0066,0.0,0.8,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1364,0.0,0.5,0.0,0.6364,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0074,0.0,0.9,0.0,0.8926,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0603,0.0,0.7,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1603,0.0,0.6,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0306,0.0,0.7,0.0,0.6694,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0901,0.0,0.9,0.0,0.8099,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_udkai__Turdus,1,0.1231,0.0,0.9,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0603,0.0,0.7,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1149,0.0,0.9,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0231,0.0,0.8,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0686,0.0,0.7,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1182,0.0,0.7,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0182,0.0,0.8,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0521,0.0,0.7,0.0,0.7521,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0074,0.0,0.9,0.0,0.8926,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.062,0.0,0.5,0.0,0.438,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0314,0.0,0.8,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0091,0.0,0.9,0.0,0.9091,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0066,0.0,0.8,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0851,0.0,0.7,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0364,0.0,0.6,0.0,0.6364,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.1099,0.0,0.7,0.0,0.8099,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0149,0.0,0.8,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0231,0.0,0.8,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0017,0.0,0.8,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0934,0.0,0.7,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0091,0.0,0.9,0.0,0.9091,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1264,0.0,0.7,0.0,0.8264,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0149,0.0,0.8,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.1149,0.0,0.9,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0983,0.0,0.9,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0017,0.0,0.8,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0653,0.0,0.9,0.0,0.8347,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0066,0.0,0.8,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0983,0.0,0.9,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1017,0.0,0.7,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1066,0.0,0.9,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0521,0.0,0.7,0.0,0.7521,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0438,0.0,0.7,0.0,0.7438,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0182,0.0,0.8,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0926,0.0,0.8,0.0,0.8926,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.1066,0.0,0.9,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1446,0.0,0.5,0.0,0.6446,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0562,0.0,0.8,0.0,0.7438,0.0,harness_hendrycksTest_international_law_5
