model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.8623,0.8121,0.8909,0.383,0.8041,0.4192,0.0788,0.4291,0.0081,0.393,0.8159,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.7585,0.8364,0.7455,0.4134,0.6884,0.4357,0.0909,0.423,0.1479,0.4007,0.8159,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.6908,0.8364,0.9394,0.5646,0.875,0.5898,0.103,0.2718,0.0387,0.2465,0.8159,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.196,0.7152,0.6545,0.292,0.5918,0.3136,0.0606,0.4232,0.1234,0.4015,0.8159,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.5008,0.7394,0.8303,0.4199,0.7599,0.4478,0.0909,0.3195,0.0205,0.2916,0.8159,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3389,0.5818,0.5818,0.1379,0.5042,0.16,0.0,0.4439,0.0777,0.4218,0.8159,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0234,0.503,0.3152,0.1726,0.2905,0.1814,0.1879,0.3305,0.2125,0.3216,0.8159,0.0606
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.8768,0.2667,0.1636,0.0451,0.1434,0.0539,0.103,0.2216,0.1232,0.2128,0.8159,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3724,0.3758,0.4545,0.1034,0.3933,0.1217,0.0788,0.2723,0.0175,0.254,0.8159,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2261,0.3333,0.2727,0.0949,0.2423,0.1074,0.0606,0.2385,0.091,0.2259,0.8159,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4668,0.4242,0.5939,0.1032,0.5081,0.1275,0.1697,0.321,0.0838,0.2967,0.8159,0.0606
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.513,0.2667,0.4303,0.1121,0.375,0.1299,0.1636,0.1546,0.1083,0.1367,0.8159,0.0606
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.8834,0.5939,0.7152,0.3491,0.6522,0.3734,0.1212,0.2448,0.0583,0.2205,0.8159,0.0606
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2686,0.6061,0.6545,0.2189,0.579,0.244,0.0485,0.3872,0.0271,0.3621,0.8159,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4209,0.5636,0.5576,0.1446,0.4857,0.167,0.0061,0.419,0.078,0.3966,0.8159,0.0606
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.4342,0.7394,0.8061,0.466,0.7483,0.4921,0.0667,0.2734,0.0089,0.2473,0.8159,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.7252,0.8667,0.8545,0.4889,0.7917,0.5134,0.0121,0.3778,0.0749,0.3532,0.8159,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.6599,0.7576,0.8303,0.5545,0.7836,0.5766,0.0727,0.2031,0.026,0.181,0.8159,0.0606
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3862,0.6061,0.5879,0.2212,0.5249,0.246,0.0182,0.3848,0.0811,0.3601,0.8159,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.4488,0.8788,0.8303,0.4737,0.7692,0.4982,0.0485,0.4051,0.1096,0.3806,0.8159,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.1089,0.7697,0.6303,0.4065,0.5921,0.423,0.1394,0.3632,0.1776,0.3467,0.8159,0.0606
