model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,7.5759,0.739,0.7794,0.7423,0.7784,0.7423,0.0404,0.0033,0.0395,0.0033,0.974,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,171.1966,0.7463,0.8015,0.7537,0.8002,0.7537,0.0551,0.0074,0.0539,0.0074,0.974,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6796,0.7463,0.7868,0.7503,0.7858,0.7501,0.0404,0.0039,0.0395,0.0038,0.974,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.3605,0.6801,0.7463,0.6693,0.7445,0.6761,0.0662,0.0109,0.0644,0.0041,0.974,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1449,0.739,0.761,0.7038,0.7597,0.7106,0.0221,0.0351,0.0207,0.0284,0.974,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5197,0.6213,0.625,0.6849,0.6263,0.6763,0.0037,0.0636,0.005,0.055,0.974,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.7358,0.375,0.5147,0.3681,0.5116,0.3958,0.1397,0.0069,0.1366,0.0208,0.974,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.7205,0.6434,0.6581,0.6145,0.6569,0.6142,0.0147,0.0289,0.0136,0.0292,0.974,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.3257,0.5368,0.4926,0.4305,0.4913,0.4415,0.0441,0.1063,0.0454,0.0953,0.974,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.6236,0.4154,0.4522,0.4376,0.4518,0.4352,0.0368,0.0222,0.0363,0.0198,0.974,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5847,0.6801,0.5993,0.6666,0.6008,0.6574,0.0809,0.0135,0.0794,0.0227,0.974,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2932,0.5331,0.5294,0.5154,0.529,0.5131,0.0037,0.0177,0.0041,0.02,0.974,0.1838
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.6322,0.5588,0.5331,0.5801,0.5341,0.5727,0.0257,0.0213,0.0247,0.0139,0.974,0.1838
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.8242,0.4485,0.4853,0.4974,0.4855,0.4931,0.0368,0.0489,0.037,0.0445,0.974,0.1838
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.002,0.3051,0.4743,0.378,0.4719,0.3824,0.1691,0.0728,0.1667,0.0772,0.974,0.1838
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-7.1425,0.5221,0.4963,0.4879,0.496,0.4853,0.0257,0.0342,0.026,0.0368,0.974,0.1838
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2757,0.3824,0.5294,0.4477,0.5276,0.4616,0.1471,0.0654,0.1453,0.0793,0.974,0.1838
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.7496,0.3713,0.4228,0.3946,0.422,0.3908,0.0515,0.0233,0.0506,0.0195,0.974,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2491,0.3493,0.4449,0.3324,0.4424,0.3514,0.0956,0.0168,0.0932,0.0022,0.974,0.1838
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0961,0.1949,0.2353,0.2848,0.2364,0.2786,0.0404,0.09,0.0416,0.0837,0.974,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.8116,0.3235,0.4522,0.35,0.4499,0.3649,0.1287,0.0265,0.1264,0.0414,0.974,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0724,0.2022,0.1213,0.2503,0.1242,0.2325,0.0809,0.0481,0.078,0.0303,0.974,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4985,0.1985,0.1875,0.2348,0.1884,0.2211,0.011,0.0362,0.0102,0.0226,0.974,0.1838
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4429,0.1875,0.1544,0.2478,0.1565,0.2366,0.0331,0.0603,0.031,0.0491,0.974,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3138,0.4154,0.3125,0.4093,0.3147,0.3966,0.1029,0.0061,0.1008,0.0188,0.974,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5246,0.3088,0.2463,0.2839,0.247,0.2707,0.0625,0.0249,0.0619,0.0381,0.974,0.1838
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.0649,0.4191,0.3713,0.4138,0.3722,0.4056,0.0478,0.0054,0.0469,0.0135,0.974,0.1838
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.9978,0.4559,0.4265,0.4446,0.427,0.4487,0.0294,0.0113,0.0288,0.0072,0.974,0.1838
