model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-67.5999,0.7686,0.8099,0.6602,0.717,0.6602,0.0413,0.1084,0.0516,0.1084,0.3792,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-136.3068,0.6198,0.5289,0.5702,0.5546,0.5702,0.0909,0.0496,0.0653,0.0496,0.3792,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-9.2075,0.719,0.8182,0.7725,0.7898,0.7725,0.0992,0.0535,0.0708,0.0535,0.3792,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,20.2538,0.6281,0.595,0.5691,0.579,0.5691,0.0331,0.059,0.0491,0.059,0.3792,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-529.5134,0.4545,0.3058,0.4258,0.3803,0.4258,0.1488,0.0287,0.0742,0.0287,0.3792,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-89.595,0.3306,0.1653,0.2535,0.22,0.2535,0.1653,0.0771,0.1105,0.0771,0.3792,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-9.2075,0.7686,0.8182,0.7725,0.7898,0.7725,0.0496,0.0039,0.0212,0.0039,0.3792,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,38.6711,0.6364,0.7851,0.7527,0.765,0.7527,0.1488,0.1163,0.1286,0.1163,0.3792,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-34.1654,0.8017,0.7521,0.843,0.8085,0.843,0.0496,0.0413,0.0069,0.0413,0.3792,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-14.0744,0.6446,0.6694,0.6398,0.651,0.6398,0.0248,0.0048,0.0064,0.0048,0.3792,0.0826
