model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0203,0.0,0.5426,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0376,0.0,0.4787,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.035,0.0,0.3617,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.5,0.0,0.4768,0.0
ai21/j2-grande,1,0.0539,0.0,0.4574,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0835,0.0,0.5745,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0148,0.0,0.6064,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0223,0.0,0.4468,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0595,0.0,0.4362,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.032,0.0,0.5957,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0003,0.0,0.6809,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.033,0.0,0.5957,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0208,0.0,0.5957,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.125,0.0,0.6702,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0138,0.0,0.2979,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0428,0.0,0.6383,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0692,0.0,0.5426,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0052,0.0,0.5426,0.0,0.5374,0.0
cohere/command-r,1,0.0242,0.0,0.5,0.0,0.4758,0.0
cohere/command,1,0.0922,0.0,0.5851,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0438,0.0,0.4468,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0249,0.0,0.617,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0139,0.0,0.6489,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0488,0.0,0.4362,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0813,0.0,0.6837,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0372,0.0,0.6596,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0156,0.0,0.7128,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0378,0.0,0.5426,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0629,0.0,0.6809,0.0,0.618,0.0
google/text-bison@001,1,0.0919,0.0,0.6596,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0734,0.0,0.6596,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0385,0.0,0.6277,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0343,0.0,0.5638,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0104,0.0,0.7021,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0122,0.0,0.617,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0691,0.0,0.6489,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0165,0.0,0.2447,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0155,0.0,0.3511,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0512,0.0,0.6277,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0493,0.0,0.6702,0.0,0.6209,0.0
meta/llama-65b,1,0.0823,0.0,0.5,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0701,0.0,0.6383,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0207,0.0,0.5532,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0577,0.0,0.4255,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0881,0.0,0.6489,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0657,0.0,0.5139,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0662,0.0,0.5957,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0001,0.0,0.2222,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0261,0.0,0.6489,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0402,0.0,0.7021,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0631,0.0,0.6596,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0336,0.0,0.6809,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0331,0.0,0.6809,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0222,0.0,0.5957,0.0,0.5735,0.0
