model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0212,0.0,0.76,0.0,0.7388,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0449,0.0,0.8,0.0,0.7551,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0082,0.0,0.8,0.0,0.8082,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1518,0.0,0.96,0.0,0.8082,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0857,0.0,0.6,0.0,0.6857,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0531,0.0,0.4,0.0,0.4531,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0555,0.0,0.48,0.0,0.4245,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0661,0.0,0.44,0.0,0.5061,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1184,0.0,0.8,0.0,0.6816,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0694,0.0,0.6,0.0,0.6694,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0098,0.0,0.52,0.0,0.5102,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0678,0.0,0.52,0.0,0.5878,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1608,0.0,0.72,0.0,0.5592,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0041,0.0,0.2,0.0,0.1959,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0131,0.0,0.44,0.0,0.4531,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0237,0.0,0.44,0.0,0.4163,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0727,0.0,0.36,0.0,0.4327,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0392,0.0,0.28,0.0,0.2408,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0522,0.0,0.24,0.0,0.1878,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0637,0.0,0.32,0.0,0.3837,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0041,0.0,0.6,0.0,0.6041,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0637,0.0,0.68,0.0,0.6163,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1322,0.0,0.72,0.0,0.5878,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0988,0.0,0.24,0.0,0.3388,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0571,0.0,0.8,0.0,0.7429,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0049,0.0,0.76,0.0,0.7551,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0335,0.0,0.76,0.0,0.7265,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0204,0.0,0.8,0.0,0.8204,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0865,0.0,0.44,0.0,0.5265,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.058,0.0,0.76,0.0,0.702,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.2212,0.0,0.76,0.0,0.5388,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0212,0.0,0.76,0.0,0.7388,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0073,0.0,0.84,0.0,0.8327,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1347,0.0,1.0,0.0,0.8653,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0343,0.0,0.68,0.0,0.7143,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1331,0.0,0.68,0.0,0.5469,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1053,0.0,0.84,0.0,0.7347,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.031,0.0,0.52,0.0,0.551,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0669,0.0,0.68,0.0,0.7469,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0784,0.0,0.64,0.0,0.7184,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0049,0.0,0.84,0.0,0.8449,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0008,0.0,0.84,0.0,0.8408,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0106,0.0,0.72,0.0,0.7306,0.0
