model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.4922,0.4681,0.461,0.4784,0.4615,0.4792,0.0071,0.0103,0.0066,0.0111,0.9721,0.0887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.2351,0.3582,0.2482,0.4191,0.2526,0.4063,0.1099,0.0609,0.1055,0.0481,0.9721,0.0887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.042,0.3865,0.3936,0.4773,0.3957,0.4679,0.0071,0.0908,0.0092,0.0814,0.9721,0.0887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.186,0.3369,0.3014,0.4237,0.3044,0.407,0.0355,0.0868,0.0325,0.0701,0.9721,0.0887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.3732,0.3121,0.3936,0.4181,0.3941,0.4106,0.0816,0.1061,0.082,0.0986,0.9721,0.0887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2161,0.2766,0.1879,0.3844,0.1929,0.3662,0.0887,0.1078,0.0837,0.0896,0.9721,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.0147,0.2766,0.1738,0.4097,0.1797,0.3881,0.1028,0.1331,0.0969,0.1115,0.9721,0.0887
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.0413,0.273,0.266,0.4952,0.2718,0.4763,0.0071,0.2221,0.0012,0.2033,0.9721,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.4452,0.3227,0.1986,0.4173,0.2042,0.4011,0.1241,0.0946,0.1185,0.0784,0.9721,0.0887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.304,0.4149,0.4326,0.5377,0.4352,0.5239,0.0177,0.1228,0.0203,0.109,0.9721,0.0887
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.3842,0.5106,0.4574,0.5584,0.46,0.5502,0.0532,0.0477,0.0506,0.0395,0.9721,0.0887
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.7092,0.6383,0.6844,0.6803,0.6842,0.6786,0.0461,0.042,0.0459,0.0403,0.9721,0.0887
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.7009,0.4681,0.5,0.5057,0.5002,0.5055,0.0319,0.0376,0.0321,0.0374,0.9721,0.0887
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2238,0.3972,0.2411,0.4107,0.2455,0.3981,0.156,0.0136,0.1516,0.001,0.9721,0.0887
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.6422,0.4787,0.5,0.5074,0.5002,0.5068,0.0213,0.0287,0.0215,0.028,0.9721,0.0887
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.2469,0.4858,0.5851,0.5195,0.5834,0.5256,0.0993,0.0337,0.0976,0.0398,0.9721,0.0887
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.0618,0.3121,0.3121,0.4246,0.315,0.4182,0.0,0.1126,0.003,0.1061,0.9721,0.0887
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.392,0.3617,0.1631,0.4367,0.1701,0.4119,0.1986,0.075,0.1916,0.0502,0.9721,0.0887
