model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0003,0.0,0.52,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0104,0.0,0.7,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0533,0.0,0.72,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1368,0.0,0.74,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.181,0.0,0.86,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0449,0.0,0.56,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0646,0.0,0.8,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0428,0.0,0.78,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.008,0.0,0.56,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0816,0.0,0.78,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0357,0.0,0.66,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0123,0.0,0.119,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.013,0.0,0.1723,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.004,0.0,0.0952,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0077,0.0,0.1131,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0156,0.0,0.2205,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.2223,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0154,0.0,0.1979,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0136,0.0,0.2051,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0096,0.0,0.2139,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0016,0.0,0.2091,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0306,0.0,0.1997,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0036,0.0,0.1759,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0192,0.0,0.2059,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0026,0.0,0.1915,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0259,0.0,0.2113,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0128,0.0,0.1445,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0059,0.0,0.1645,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0038,0.0,0.17,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0067,0.0,0.1733,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0034,0.0,0.1388,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0009,0.0,0.186,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0502,0.0,0.262,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.017,0.0,0.5,0.0,0.483,0.0,MedQA
ai21/jamba-1.5-large,1,0.057,0.0,0.64,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.105,0.0,0.32,0.0,0.215,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
cohere/command-r-plus,1,0.141,0.0,0.42,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.09,0.0,0.68,0.0,0.77,0.0,MedQA
google/text-bison@001,1,0.06,0.0,0.48,0.0,0.54,0.0,MedQA
meta/llama-65b,1,0.1,0.0,0.4,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2407,1,0.058,0.0,0.72,0.0,0.778,0.0,MedQA
mistralai/mixtral-8x22b,1,0.128,0.0,0.58,0.0,0.708,0.0,MedQA
openai/gpt-4-0613,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.036,0.0,0.78,0.0,0.744,0.0,MedQA
openai/text-davinci-002,1,0.019,0.0,0.5,0.0,0.519,0.0,MedQA
openai/text-davinci-003,1,0.089,0.0,0.44,0.0,0.529,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.04,0.0,0.6,0.0,0.64,0.0,MedQA
qwen/qwen1.5-72b,1,0.044,0.0,0.62,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.004,0.0,0.46,0.0,0.456,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.008,0.0,0.74,0.0,0.748,0.0,MedQA
writer/palmyra-x-v2,1,0.075,0.0,0.5,0.0,0.575,0.0,MedQA
01-ai/yi-6b,1,0.1022,0.0,0.42,0.0,0.5222,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0,LegalBench
allenai/olmo-7b,1,0.0034,0.0,0.38,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.56,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.1148,0.0,0.66,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0619,0.0,0.58,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0824,0.0,0.54,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0371,0.0,0.66,0.0,0.6971,0.0,LegalBench
google/text-bison@001,1,0.0323,0.0,0.6,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0023,0.0,0.42,0.0,0.4177,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0696,0.0,0.46,0.0,0.5296,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0562,0.0,0.68,0.0,0.6238,0.0,LegalBench
openai/gpt-4-0613,1,0.0781,0.0,0.74,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0865,0.0,0.66,0.0,0.5735,0.0,LegalBench
openai/text-davinci-002,1,0.006,0.0,0.58,0.0,0.574,0.0,LegalBench
openai/text-davinci-003,1,0.1516,0.0,0.44,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0695,0.0,0.6,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0185,0.0,0.62,0.0,0.6385,0.0,LegalBench
qwen/qwen1.5-7b,1,0.1384,0.0,0.44,0.0,0.5784,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0,LegalBench
writer/palmyra-x-v2,1,0.076,0.0,0.5,0.0,0.576,0.0,LegalBench
01-ai/yi-6b,1,0.0489,0.0,0.3589,0.0,0.31,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0232,0.0,0.4169,0.0,0.3937,0.0,NaturalQA
allenai/olmo-7b,1,0.0113,0.0,0.2473,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3606,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.5568,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.4415,0.0,0.467,0.0,NaturalQA
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0404,0.0,0.3632,0.0,0.3228,0.0,NaturalQA
