model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,4,-3.4674,0.2992,0.0154,0.2282,0.1805,0.2283,0.2838,0.071,0.1187,0.0709,0.2247,0.004
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,4,1.8161,0.3853,0.0154,0.3022,0.2375,0.3019,0.3699,0.0832,0.1478,0.0835,0.2247,0.004
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,4,2.2538,0.3879,0.0242,0.3405,0.2693,0.3404,0.3637,0.0474,0.1185,0.0475,0.2247,0.004
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,4,0.0013,0.3836,0.0388,0.2721,0.2204,0.2731,0.3448,0.1115,0.1632,0.1106,0.2247,0.004
allenai/olmo-7b,NaturalQA,NaturalQA,1000,4,-1.8536,0.2586,0.0154,0.2161,0.1711,0.2162,0.2431,0.0425,0.0875,0.0424,0.2247,0.004
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,4,-2.2502,0.2847,0.0,0.2531,0.1956,0.2522,0.2847,0.0316,0.0891,0.0325,0.2247,0.004
cohere/command-light,NaturalQA,NaturalQA,1000,4,-5.7051,0.1951,0.0,0.0991,0.0767,0.0989,0.1951,0.096,0.1185,0.0962,0.2247,0.004
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,4,-1.7556,0.2839,0.0154,0.2415,0.1908,0.2417,0.2684,0.0424,0.093,0.0422,0.2247,0.004
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,4,-0.2065,0.3324,0.0154,0.423,0.3307,0.4221,0.317,0.0906,0.0017,0.0897,0.2247,0.004
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,4,-1.2342,0.378,0.0154,0.3806,0.2981,0.38,0.3626,0.0026,0.0799,0.002,0.2247,0.004
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,4,-2.0825,0.4555,0.0404,0.4653,0.3703,0.4659,0.415,0.0098,0.0852,0.0104,0.2247,0.004
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,4,-1.4453,0.3529,0.0154,0.3229,0.2536,0.3226,0.3375,0.03,0.0993,0.0303,0.2247,0.004
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,4,-0.2129,0.209,0.0331,0.28,0.2252,0.2809,0.1759,0.0711,0.0163,0.0719,0.2247,0.004
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,4,-2.7147,0.2342,0.0261,0.2729,0.2181,0.2737,0.208,0.0387,0.0161,0.0395,0.2247,0.004
microsoft/phi-2,NaturalQA,NaturalQA,1000,4,-0.9791,0.1552,0.0,0.1549,0.1196,0.1543,0.1552,0.0003,0.0355,0.0009,0.2247,0.004
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,4,-1.3313,0.3237,0.0242,0.2913,0.2315,0.2915,0.2995,0.0324,0.0922,0.0321,0.2247,0.004
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,4,1.0932,0.4527,0.0378,0.3879,0.3095,0.3883,0.4149,0.0648,0.1431,0.0644,0.2247,0.004
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,4,0.1576,0.3042,0.0259,0.2212,0.178,0.2221,0.2783,0.083,0.1262,0.0822,0.2247,0.004
openai/text-davinci-003,NaturalQA,NaturalQA,1000,4,-2.0622,0.4134,0.0271,0.442,0.3487,0.4419,0.3864,0.0285,0.0647,0.0285,0.2247,0.004
