model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.0534,0.27,0.21,0.2211,0.2108,0.2166,0.06,0.0489,0.0592,0.0534,0.8774,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.5669,0.438,0.458,0.4404,0.4555,0.4376,0.02,0.0024,0.0175,0.0004,0.8774,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.9799,0.617,0.608,0.6283,0.6104,0.6275,0.009,0.0113,0.0066,0.0105,0.8774,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-1.1269,0.537,0.569,0.5781,0.5702,0.5785,0.032,0.0411,0.0332,0.0415,0.8774,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.7094,0.215,0.334,0.3694,0.3378,0.3651,0.119,0.1544,0.1228,0.1501,0.8774,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-1.1191,0.591,0.648,0.6514,0.6482,0.6493,0.057,0.0604,0.0572,0.0583,0.8774,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.3149,0.294,0.186,0.1878,0.186,0.1859,0.108,0.1062,0.108,0.1081,0.8774,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,-1.274,0.68,0.655,0.6592,0.6553,0.6577,0.025,0.0208,0.0247,0.0223,0.8774,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,-1.1254,0.656,0.503,0.5456,0.5081,0.5445,0.153,0.1104,0.1479,0.1115,0.8774,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-1.2936,0.692,0.607,0.6376,0.6106,0.6366,0.085,0.0544,0.0814,0.0554,0.8774,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-1.1393,0.77,0.706,0.7176,0.7072,0.7155,0.064,0.0524,0.0628,0.0545,0.8774,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-1.1584,0.672,0.717,0.6788,0.7122,0.6779,0.045,0.0068,0.0402,0.0059,0.8774,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,0.483,0.266,0.214,0.2577,0.2189,0.2538,0.052,0.0083,0.0471,0.0122,0.8774,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.1353,0.302,0.269,0.3446,0.2777,0.3403,0.033,0.0426,0.0243,0.0383,0.8774,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.396,0.392,0.45,0.388,0.4424,0.3881,0.058,0.004,0.0504,0.0039,0.8774,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-1.1511,0.651,0.661,0.6217,0.6559,0.6197,0.01,0.0293,0.0049,0.0313,0.8774,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-1.2112,0.778,0.817,0.7762,0.812,0.7762,0.039,0.0018,0.034,0.0018,0.8774,0.05
mistralai/mistral-small-2402,MedQA,MedQA,1000,50,-1.1356,0.605,0.618,0.6011,0.6156,0.5987,0.013,0.0039,0.0106,0.0063,0.8774,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,-0.9519,0.529,0.544,0.5493,0.5444,0.5476,0.015,0.0203,0.0154,0.0186,0.8774,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-1.0546,0.64,0.689,0.6838,0.6883,0.683,0.049,0.0438,0.0483,0.043,0.8774,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-0.7141,0.643,0.59,0.5256,0.5821,0.5258,0.053,0.1174,0.0609,0.1172,0.8774,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-1.2505,0.664,0.634,0.6474,0.6353,0.6445,0.03,0.0166,0.0287,0.0195,0.8774,0.05
