model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0705,0.0,0.3729,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0195,0.0,0.2334,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0346,0.0,0.349,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0267,0.0,0.3258,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0067,0.0,0.4211,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0821,0.0,0.4195,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.029,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0195,0.0,0.1756,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0613,0.0,0.2819,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0452,0.0,0.3328,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0459,0.0,0.282,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0344,0.0,0.3012,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0448,0.0,0.4147,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.029,0.0,0.4228,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0318,0.0,0.187,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0158,0.0,0.2739,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0918,0.0,0.3857,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0333,0.0,0.2315,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0085,0.0,0.3431,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0392,0.0,0.4429,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.048,0.0,0.3444,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0938,0.0,0.3629,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.032,0.0,0.24,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.006,0.0,0.79,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.91,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.052,0.0,0.45,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.002,0.0,0.83,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.008,0.0,0.91,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.012,0.0,0.82,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.032,0.0,0.87,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.008,0.0,0.93,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.002,0.0,0.8,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.08,0.0,0.91,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.018,0.0,0.9,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.032,0.0,0.87,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.99,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.018,0.0,0.68,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.014,0.0,0.94,0.0,0.926,0.0,OpenBookQA
