model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6974,0.6818,0.6636,0.7029,0.6688,0.6964,0.0182,0.0211,0.013,0.0145,0.8419,0.0909
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8397,0.6909,0.6636,0.7052,0.6698,0.7024,0.0273,0.0143,0.0211,0.0115,0.8419,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.1555,0.5,0.5455,0.703,0.567,0.6817,0.0455,0.203,0.067,0.1817,0.8419,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.5411,0.5182,0.4273,0.5674,0.4472,0.5536,0.0909,0.0492,0.0709,0.0354,0.8419,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6502,0.5455,0.4,0.6451,0.4352,0.6225,0.1455,0.0996,0.1103,0.0771,0.8419,0.0909
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7739,0.5273,0.3182,0.7011,0.3727,0.6631,0.2091,0.1738,0.1546,0.1359,0.8419,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3152,0.4455,0.2364,0.4817,0.2714,0.4579,0.2091,0.0362,0.1741,0.0124,0.8419,0.0909
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.262,0.3,0.2545,0.3799,0.2732,0.3729,0.0455,0.0799,0.0268,0.0729,0.8419,0.0909
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4514,0.2182,0.1455,0.4528,0.1903,0.429,0.0727,0.2346,0.0279,0.2108,0.8419,0.0909
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.4515,0.6,0.4727,0.6802,0.5022,0.6594,0.1273,0.0802,0.0978,0.0594,0.8419,0.0909
