model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,4.1512,0.6818,0.7182,0.7175,0.718,0.7174,0.0364,0.0357,0.0362,0.0356,0.813,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,7.6134,0.7,0.7909,0.7637,0.7855,0.7619,0.0909,0.0637,0.0855,0.0619,0.813,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.5619,0.6636,0.7545,0.6827,0.7412,0.6834,0.0909,0.019,0.0776,0.0198,0.813,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.8973,0.7364,0.8273,0.724,0.8078,0.723,0.0909,0.0124,0.0714,0.0134,0.813,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.0105,0.6818,0.7182,0.6866,0.7117,0.6836,0.0364,0.0048,0.0299,0.0018,0.813,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.9213,0.6455,0.7182,0.7094,0.717,0.7121,0.0727,0.0639,0.0716,0.0666,0.813,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.3427,0.5091,0.4727,0.5435,0.4845,0.5359,0.0364,0.0344,0.0245,0.0269,0.813,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6419,0.6364,0.4909,0.6584,0.5189,0.6407,0.1455,0.022,0.1174,0.0044,0.813,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.1216,0.5364,0.4818,0.6079,0.5029,0.5946,0.0545,0.0715,0.0335,0.0582,0.813,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9289,0.6455,0.6091,0.6934,0.6237,0.6871,0.0364,0.0479,0.0218,0.0417,0.813,0.0909
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.0739,0.6636,0.7364,0.6355,0.7176,0.6359,0.0727,0.0281,0.0539,0.0278,0.813,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.0832,0.6545,0.8636,0.7197,0.837,0.7212,0.2091,0.0652,0.1825,0.0667,0.813,0.0909
