model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0161,0.0,0.1396,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0266,0.0,0.1198,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0113,0.0,0.1145,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0288,0.0,0.1565,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0068,0.0,0.1644,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0034,0.0,0.1991,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0163,0.0,0.1787,0.0,0.195,0.0
cohere/command-r,1,0.0024,0.0,0.1332,0.0,0.1309,0.0
cohere/command,1,0.0014,0.0,0.0816,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0039,0.0,0.1746,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0263,0.0,0.1644,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.2045,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0015,0.0,0.2007,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0053,0.0,0.2038,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.007,0.0,0.167,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0151,0.0,0.1447,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0121,0.0,0.1833,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.1597,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0066,0.0,0.1766,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0026,0.0,0.173,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0151,0.0,0.1566,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0088,0.0,0.2206,0.0,0.2119,0.0
