model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0229,0.0,0.4206,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0435,0.0,0.2558,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0488,0.0,0.3365,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0687,0.0,0.4624,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.1298,0.0,0.1549,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0226,0.0,0.4277,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.0297,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0771,0.0,0.2751,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0119,0.0,0.3792,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0127,0.0,0.3908,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0383,0.0,0.4814,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0525,0.0,0.3004,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0409,0.0,0.4343,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0102,0.0,0.4459,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0693,0.0,0.1397,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0188,0.0,0.2344,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0286,0.0,0.3986,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.1414,0.0,0.1234,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0449,0.0,0.2897,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0657,0.0,0.4791,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.1139,0.0,0.0912,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.001,0.0,0.4271,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.1371,0.0,0.3,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0619,0.0,0.92,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.14,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0683,0.0,0.22,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
