model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0137,0.0,0.1204,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0142,0.0,0.1459,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0242,0.0,0.0867,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0267,0.0,0.1035,0.0,0.0769,0.0
ai21/j2-grande,1,0.0195,0.0,0.1138,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0241,0.0,0.1889,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0062,0.0,0.1418,0.0,0.148,0.0
allenai/olmo-7b,1,0.015,0.0,0.1063,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.008,0.0,0.1892,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0026,0.0,0.195,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0102,0.0,0.1921,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0146,0.0,0.1062,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0189,0.0,0.1861,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0028,0.0,0.2051,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0085,0.0,0.1214,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.2115,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0269,0.0,0.1468,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0053,0.0,0.1998,0.0,0.1945,0.0
cohere/command-light,1,0.0033,0.0,0.02,0.0,0.0233,0.0
cohere/command-r-plus,1,0.002,0.0,0.1845,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0108,0.0,0.1058,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0215,0.0,0.1907,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0013,0.0,0.187,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.009,0.0,0.1836,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0101,0.0,0.213,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0015,0.0,0.193,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0152,0.0,0.2195,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0005,0.0,0.1834,0.0,0.1828,0.0
google/gemma-7b,1,0.0217,0.0,0.1923,0.0,0.1707,0.0
google/text-bison@001,1,0.0259,0.0,0.1849,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0067,0.0,0.2333,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0236,0.0,0.1754,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0144,0.0,0.163,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0019,0.0,0.1286,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0177,0.0,0.1488,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0004,0.0,0.1975,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0037,0.0,0.162,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0113,0.0,0.187,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0126,0.0,0.1821,0.0,0.1947,0.0
meta/llama-65b,1,0.0198,0.0,0.1493,0.0,0.1692,0.0
microsoft/phi-2,1,0.0061,0.0,0.0431,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0192,0.0,0.1751,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0173,0.0,0.1234,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0022,0.0,0.1437,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0222,0.0,0.1417,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.005,0.0,0.1673,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0118,0.0,0.139,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0186,0.0,0.1349,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0207,0.0,0.2074,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0036,0.0,0.1925,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0054,0.0,0.1762,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0075,0.0,0.2017,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0009,0.0,0.2048,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0076,0.0,0.2092,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0146,0.0,0.2,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0118,0.0,0.1692,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0004,0.0,0.1734,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0018,0.0,0.1586,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0109,0.0,0.1624,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0137,0.0,0.1936,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0026,0.0,0.1396,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0053,0.0,0.1798,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0034,0.0,0.1824,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0365,0.0,0.1919,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0102,0.0,0.1544,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0117,0.0,0.0723,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0111,0.0,0.1638,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0023,0.0,0.1781,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.008,0.0,0.2213,0.0,0.2292,0.0
