model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,37,-2.3061,0.6934,0.1733,0.6287,0.21,0.6295,0.5202,0.0647,0.4834,0.064,0.9194,0.0453
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,37,-3.948,0.5728,0.1467,0.5183,0.1768,0.5197,0.4261,0.0545,0.396,0.0531,0.9194,0.0453
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,37,-2.4266,0.66,0.1661,0.5757,0.1993,0.577,0.4939,0.0843,0.4608,0.0831,0.9194,0.0453
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,37,-1.8633,0.6385,0.1777,0.5684,0.2097,0.5745,0.4608,0.0701,0.4288,0.064,0.9194,0.0453
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,37,-3.235,0.5378,0.1336,0.481,0.1616,0.4818,0.4043,0.0569,0.3762,0.0561,0.9194,0.0453
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,37,-1.5465,0.461,0.089,0.3109,0.107,0.3122,0.372,0.15,0.3539,0.1487,0.9194,0.0453
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,37,-1.3665,0.6482,0.1703,0.5843,0.2039,0.5873,0.4779,0.0639,0.4443,0.061,0.9194,0.0453
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,37,-3.3802,0.6493,0.1683,0.6058,0.2036,0.6066,0.481,0.0435,0.4457,0.0427,0.9194,0.0453
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,37,-2.9821,0.4259,0.0978,0.3221,0.1162,0.3258,0.3281,0.1039,0.3097,0.1002,0.9194,0.0453
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,37,-2.1029,0.6711,0.1792,0.6093,0.2142,0.6134,0.4919,0.0618,0.4569,0.0577,0.9194,0.0453
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,37,-1.6842,0.586,0.1683,0.5057,0.1961,0.5129,0.4177,0.0803,0.39,0.0731,0.9194,0.0453
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,37,-2.8936,0.424,0.1209,0.4,0.1437,0.4034,0.3031,0.024,0.2803,0.0206,0.9194,0.0453
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,37,-4.5649,0.6006,0.1529,0.5513,0.1851,0.5525,0.4477,0.0493,0.4155,0.0482,0.9194,0.0453
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,37,-1.7444,0.6818,0.1639,0.5081,0.192,0.5126,0.5179,0.1737,0.4898,0.1692,0.9194,0.0453
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,37,-3.0433,0.5134,0.1294,0.3833,0.1503,0.3878,0.3839,0.13,0.3631,0.1255,0.9194,0.0453
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,37,-1.6033,0.5375,0.1421,0.4496,0.1673,0.4544,0.3954,0.0879,0.3702,0.0831,0.9194,0.0453
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,37,-2.2704,0.5742,0.1538,0.5461,0.1856,0.5475,0.4203,0.0281,0.3886,0.0267,0.9194,0.0453
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,37,-1.3736,0.7195,0.1893,0.6647,0.2278,0.6663,0.5302,0.0548,0.4918,0.0532,0.9194,0.0453
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,37,-2.3043,0.4356,0.112,0.3946,0.135,0.3963,0.3236,0.041,0.3006,0.0393,0.9194,0.0453
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,37,-0.9791,0.6921,0.1754,0.6227,0.2115,0.6225,0.5167,0.0694,0.4806,0.0696,0.9194,0.0453
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,37,-2.8561,0.5606,0.1395,0.511,0.1694,0.5113,0.4211,0.0496,0.3911,0.0493,0.9194,0.0453
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,37,-2.5405,0.6037,0.1621,0.5656,0.1948,0.5674,0.4416,0.0381,0.4089,0.0363,0.9194,0.0453
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,37,-1.375,0.721,0.1895,0.6649,0.228,0.6666,0.5314,0.056,0.4929,0.0544,0.9194,0.0453
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,37,-1.5337,0.3753,0.0618,0.269,0.0785,0.269,0.3135,0.1063,0.2968,0.1063,0.9194,0.0453
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,37,-2.7448,0.4176,0.1005,0.3589,0.1215,0.3606,0.3171,0.0588,0.2961,0.0571,0.9194,0.0453
