model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,2.84,0.6934,0.6852,0.6599,0.6834,0.6641,0.0083,0.0336,0.01,0.0293,0.9182,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,2.1002,0.5728,0.5711,0.5624,0.5705,0.5639,0.0017,0.0104,0.0023,0.0089,0.9182,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,2.3281,0.66,0.6857,0.6218,0.6811,0.6288,0.0257,0.0383,0.021,0.0313,0.9182,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4012,0.6385,0.6587,0.6374,0.6571,0.6383,0.0202,0.0011,0.0186,0.0002,0.9182,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.9977,0.5378,0.552,0.5247,0.55,0.5267,0.0142,0.0132,0.0121,0.0111,0.9182,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.0646,0.461,0.4475,0.4909,0.4504,0.4837,0.0135,0.0299,0.0105,0.0227,0.9182,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.511,0.6482,0.6719,0.5979,0.6665,0.6063,0.0237,0.0503,0.0183,0.0419,0.9182,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,4.0996,0.6493,0.6507,0.645,0.6503,0.6466,0.0014,0.0043,0.001,0.0027,0.9182,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.9734,0.4259,0.4046,0.4587,0.4086,0.454,0.0214,0.0328,0.0173,0.028,0.9182,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,3.9706,0.6711,0.6816,0.6806,0.6816,0.6808,0.0105,0.0094,0.0104,0.0096,0.9182,0.1224
