model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,0.1077,0.7539,0.8042,0.5688,0.7762,0.5688,0.0503,0.1851,0.0223,0.1851,0.8812,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.5829,0.6871,0.7135,0.4605,0.6834,0.4606,0.0264,0.2266,0.0036,0.2265,0.8812,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,100,0.1949,0.5692,0.5249,0.2735,0.495,0.2729,0.0443,0.2957,0.0742,0.2963,0.8812,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,0.2338,0.2839,0.2852,0.1799,0.2727,0.1796,0.0013,0.104,0.0113,0.1044,0.8812,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-1.6797,0.4769,0.4973,0.4326,0.4896,0.4325,0.0204,0.0444,0.0127,0.0445,0.8812,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,-1.2345,0.4925,0.5214,0.4677,0.515,0.4677,0.0288,0.0248,0.0225,0.0249,0.8812,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.6328,0.6175,0.5996,0.2749,0.561,0.2748,0.0179,0.3426,0.0565,0.3427,0.8812,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.9685,0.7771,0.8149,0.5609,0.7847,0.5609,0.0378,0.2162,0.0076,0.2162,0.8812,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.48,0.6566,0.698,0.467,0.6705,0.4671,0.0414,0.1896,0.0139,0.1895,0.8812,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,0.3217,0.6268,0.6156,0.3057,0.5788,0.3056,0.0113,0.3211,0.0481,0.3212,0.8812,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.0053,0.6547,0.7161,0.5386,0.695,0.5386,0.0615,0.1161,0.0404,0.1161,0.8812,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,0.0901,0.6405,0.6582,0.5016,0.6396,0.5016,0.0177,0.1389,0.0009,0.1389,0.8812,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,0.2085,0.6159,0.6449,0.2777,0.6013,0.2776,0.029,0.3382,0.0147,0.3384,0.8812,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,0.4754,0.6444,0.6436,0.3622,0.6102,0.362,0.0007,0.2821,0.0342,0.2823,0.8812,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,1.4496,0.6337,0.6515,0.375,0.6187,0.375,0.0178,0.2587,0.0151,0.2588,0.8812,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-1.977,0.3883,0.3153,0.1097,0.2908,0.1093,0.073,0.2785,0.0975,0.279,0.8812,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,0.2838,0.5845,0.6187,0.3292,0.5843,0.3291,0.0343,0.2553,0.0002,0.2553,0.8812,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,0.6982,0.7018,0.7203,0.5407,0.6989,0.5407,0.0184,0.1611,0.0029,0.1612,0.8812,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,2.1056,0.6264,0.6105,0.4785,0.5948,0.4786,0.016,0.1479,0.0316,0.1478,0.8812,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,0.0421,0.5931,0.6282,0.2903,0.588,0.2903,0.0351,0.3028,0.005,0.3027,0.8812,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,0.0339,0.5996,0.5716,0.1902,0.5262,0.19,0.0281,0.4095,0.0734,0.4097,0.8812,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,0.7165,0.706,0.7582,0.5389,0.7322,0.5389,0.0522,0.1671,0.0261,0.1671,0.8812,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,0.4345,0.6105,0.6602,0.374,0.6262,0.374,0.0496,0.2365,0.0156,0.2365,0.8812,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,10.1567,0.6439,0.6815,0.4703,0.6564,0.4704,0.0375,0.1736,0.0124,0.1735,0.8812,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,-0.0354,0.6436,0.6363,0.5845,0.6301,0.5843,0.0073,0.0592,0.0135,0.0593,0.8812,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,-0.3314,0.5887,0.5767,0.1706,0.5284,0.1706,0.012,0.4182,0.0603,0.4182,0.8812,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,0.3041,0.6539,0.6467,0.6497,0.6471,0.6496,0.0072,0.0042,0.0068,0.0043,0.8812,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,0.0353,0.6087,0.5987,0.3141,0.5649,0.314,0.01,0.2946,0.0439,0.2947,0.8812,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-0.1224,0.6528,0.657,0.6533,0.6565,0.6532,0.0042,0.0005,0.0038,0.0004,0.8812,0.0071
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,100,0.8686,0.6417,0.6966,0.4883,0.6718,0.4882,0.0548,0.1535,0.0301,0.1535,0.8812,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,MMLU,MMLU,14042,100,5.101,0.6543,0.6574,0.6678,0.6586,0.6678,0.0031,0.0136,0.0044,0.0136,0.8812,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,0.5489,0.6552,0.658,0.6424,0.6561,0.6424,0.0028,0.0128,0.0009,0.0128,0.8812,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,-0.1581,0.6176,0.6285,0.4363,0.6056,0.4364,0.0108,0.1813,0.012,0.1813,0.8812,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,-0.4806,0.5063,0.5003,0.1508,0.4587,0.1505,0.006,0.3554,0.0475,0.3558,0.8812,0.0071
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,MMLU,MMLU,14042,100,1.3271,0.7776,0.8363,0.5803,0.8059,0.5803,0.0588,0.1973,0.0283,0.1973,0.8812,0.0071
open-llm-leaderboard/details_crumb__apricot-wildflower-20,MMLU,MMLU,14042,100,-0.5004,0.6182,0.633,0.3262,0.5965,0.3263,0.0147,0.292,0.0217,0.292,0.8812,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,0.2437,0.7049,0.752,0.4203,0.7126,0.4203,0.0471,0.2846,0.0077,0.2846,0.8812,0.0071
