model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.3185,0.0,0.6,0.0,0.2815,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2593,0.0,0.5,0.0,0.2407,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1481,0.0,0.4,0.0,0.2519,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0741,0.0,0.3,0.0,0.2259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1296,0.0,0.5,0.0,0.3704,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1778,0.0,0.5,0.0,0.3222,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1519,0.0,0.4,0.0,0.2481,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.2852,0.0,0.6,0.0,0.3148,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.2037,0.0,0.1,0.0,0.3037,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0852,0.0,0.4,0.0,0.3148,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.2667,0.0,0.6,0.0,0.3333,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1556,0.0,0.5,0.0,0.3444,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0444,0.0,0.3,0.0,0.3444,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.2852,0.0,0.7,0.0,0.4148,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0185,0.0,0.3,0.0,0.3185,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0185,0.0,0.3,0.0,0.2815,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1185,0.0,0.4,0.0,0.2815,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0,0.0,0.3,0.0,0.3,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.2667,0.0,0.6,0.0,0.3333,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1333,0.0,0.4,0.0,0.2667,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0296,0.0,0.3,0.0,0.3296,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0407,0.0,0.3,0.0,0.3407,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.3,0.0,0.6,0.0,0.3,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.1593,0.0,0.1,0.0,0.2593,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0852,0.0,0.2,0.0,0.2852,0.0
