model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0266,0.0,0.8169,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0081,0.0,0.3891,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0081,0.0,0.6482,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0178,0.0,0.7294,0.0,0.7472,0.0
ai21/j2-grande,1,0.0447,0.0,0.8032,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0045,0.0,0.6749,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0692,0.0,0.8363,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0001,0.0,0.7478,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0274,0.0,0.6922,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0014,0.0,0.7768,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0818,0.0,0.2694,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0026,0.0,0.627,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0105,0.0,0.7242,0.0,0.7346,0.0
cohere/command-light,1,0.0469,0.0,0.5973,0.0,0.6442,0.0
cohere/command,1,0.0151,0.0,0.7374,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0279,0.0,0.4785,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0158,0.0,0.7458,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0119,0.0,0.8002,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.037,0.0,0.8239,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0018,0.0,0.7936,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0481,0.0,0.8278,0.0,0.7797,0.0
google/gemma-7b,1,0.0115,0.0,0.7543,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0762,0.0,0.5038,0.0,0.58,0.0
meta/llama-2-13b,1,0.0382,0.0,0.7888,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0224,0.0,0.7877,0.0,0.7653,0.0
meta/llama-2-7b,1,0.022,0.0,0.6788,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0299,0.0,0.833,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0137,0.0,0.7614,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0006,0.0,0.7625,0.0,0.7619,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0144,0.0,0.7643,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0307,0.0,0.7083,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0589,0.0,0.664,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0234,0.0,0.757,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.012,0.0,0.7934,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0306,0.0,0.4199,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0142,0.0,0.7997,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0558,0.0,0.5965,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0664,0.0,0.6625,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0485,0.0,0.7247,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.017,0.0,0.7907,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0056,0.0,0.807,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0374,0.0,0.6999,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0454,0.0,0.6965,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0383,0.0,0.6921,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0166,0.0,0.5741,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0598,0.0,0.5458,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0687,0.0,0.3883,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0483,0.0,0.8106,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0091,0.0,0.7736,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0482,0.0,0.6662,0.0,0.7144,0.0
