model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0015,0.0,0.644,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0083,0.0,0.512,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.71,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0013,0.0,0.258,0.0,0.2593,0.0
ai21/j2-jumbo,1,0.0033,0.0,0.476,0.0,0.4727,0.0
ai21/jamba-1.5-mini,1,0.0065,0.0,0.572,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.007,0.0,0.568,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0062,0.0,0.798,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0073,0.0,0.804,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0151,0.0,0.648,0.0,0.6631,0.0
cohere/command-light,1,0.0033,0.0,0.386,0.0,0.3827,0.0
cohere/command,1,0.006,0.0,0.528,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.004,0.0,0.638,0.0,0.642,0.0
google/gemini-1.5-flash-001,1,0.0139,0.0,0.688,0.0,0.7019,0.0
google/gemini-2.0-flash-exp,1,0.0098,0.0,0.708,0.0,0.7178,0.0
meta/llama-2-13b,1,0.0002,0.0,0.506,0.0,0.5062,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0014,0.0,0.496,0.0,0.4974,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0077,0.0,0.696,0.0,0.7037,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0025,0.0,0.71,0.0,0.7125,0.0
qwen/qwen2-72b-instruct,1,0.0083,0.0,0.766,0.0,0.7743,0.0
snowflake/snowflake-arctic-instruct,1,0.0032,0.0,0.57,0.0,0.5732,0.0
