model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.7461,0.6818,0.7455,0.694,0.74,0.6946,0.0636,0.0122,0.0581,0.0128,0.8917,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.0069,0.7,0.8545,0.728,0.8417,0.7359,0.1545,0.028,0.1417,0.0359,0.8917,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-6.4961,0.6636,0.7455,0.6789,0.7384,0.6799,0.0818,0.0153,0.0747,0.0163,0.8917,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.7968,0.7364,0.7545,0.7024,0.7489,0.7028,0.0182,0.0339,0.0126,0.0336,0.8917,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.1579,0.6818,0.7182,0.6365,0.7102,0.6441,0.0364,0.0453,0.0283,0.0377,0.8917,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.6507,0.6455,0.7455,0.692,0.7399,0.694,0.1,0.0466,0.0944,0.0485,0.8917,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.327,0.5091,0.5091,0.3924,0.4973,0.4001,0.0,0.1167,0.0118,0.109,0.8917,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.6892,0.6364,0.5636,0.5514,0.5619,0.5477,0.0727,0.085,0.0745,0.0887,0.8917,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.5989,0.5364,0.5545,0.4614,0.545,0.4668,0.0182,0.0749,0.0087,0.0696,0.8917,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.6967,0.6455,0.7455,0.7043,0.7411,0.705,0.1,0.0589,0.0956,0.0595,0.8917,0.0909
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.8849,0.6636,0.7545,0.6374,0.7425,0.6435,0.0909,0.0263,0.0789,0.0201,0.8917,0.0909
