model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,4.396,0.2873,0.3078,0.3183,0.3081,0.3129,0.0205,0.0309,0.0208,0.0255,0.9397,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,4.0434,0.113,0.0872,0.1223,0.0891,0.1184,0.0258,0.0094,0.0239,0.0054,0.9397,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,3.868,0.6763,0.6975,0.6312,0.6932,0.626,0.0212,0.0451,0.0169,0.0502,0.9397,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,5.9677,0.1668,0.1486,0.1877,0.1507,0.1833,0.0182,0.0209,0.0161,0.0165,0.9397,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,5.1091,0.3518,0.3715,0.3876,0.3722,0.3832,0.0197,0.0358,0.0204,0.0315,0.9397,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,5.3656,0.6732,0.6217,0.5945,0.6197,0.589,0.0516,0.0787,0.0535,0.0842,0.9397,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,5.4675,0.6626,0.6732,0.6263,0.6701,0.6215,0.0106,0.0363,0.0075,0.0411,0.9397,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,4.6268,0.1645,0.1645,0.1813,0.1653,0.1779,0.0,0.0168,0.0008,0.0134,0.9397,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,3.3203,0.5421,0.4936,0.4842,0.4926,0.4773,0.0485,0.0579,0.0495,0.0648,0.9397,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,2.3653,0.677,0.6763,0.6419,0.6738,0.6352,0.0008,0.0351,0.0032,0.0418,0.9397,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,5.4242,0.6929,0.6679,0.6132,0.6643,0.6082,0.025,0.0798,0.0286,0.0848,0.9397,0.0758
