model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0002,0.0,0.4432,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0286,0.0,0.3385,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0217,0.0,0.406,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0889,0.0,0.3419,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.024,0.0,0.3232,0.0,0.2992,0.0
ai21/j2-grande,1,0.0036,0.0,0.3535,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0473,0.0,0.4327,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0008,0.0,0.3844,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1182,0.0,0.3768,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0036,0.0,0.3561,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0327,0.0,0.4605,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0126,0.0,0.3565,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0349,0.0,0.502,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0053,0.0,0.4353,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0035,0.0,0.0248,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0046,0.0,0.3478,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.008,0.0,0.4169,0.0,0.4089,0.0
cohere/command-light,1,0.0014,0.0,0.1937,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0158,0.0,0.359,0.0,0.3432,0.0
cohere/command-r,1,0.0352,0.0,0.3171,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0698,0.0,0.2141,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0507,0.0,0.3614,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0431,0.0,0.4239,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0354,0.0,0.426,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.008,0.0,0.3404,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0142,0.0,0.337,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0221,0.0,0.4002,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0405,0.0,0.415,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0237,0.0,0.4669,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0026,0.0,0.3503,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0474,0.0,0.3752,0.0,0.3278,0.0
google/gemma-7b,1,0.0479,0.0,0.3835,0.0,0.3356,0.0
google/text-bison@001,1,0.0067,0.0,0.3966,0.0,0.39,0.0
google/text-unicorn@001,1,0.0304,0.0,0.4652,0.0,0.4348,0.0
meta/llama-2-13b,1,0.03,0.0,0.4006,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0599,0.0,0.3997,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0008,0.0,0.3789,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0778,0.0,0.3782,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0959,0.0,0.3558,0.0,0.4517,0.0
