model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.045,0.0,0.1522,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0215,0.0,0.3722,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0271,0.0,0.415,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0201,0.0,0.2646,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0624,0.0,0.4675,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.018,0.0,0.3571,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0133,0.0,0.5149,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0428,0.0,0.1009,0.0,0.1437,0.0
cohere/command,1,0.0817,0.0,0.3094,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0484,0.0,0.2842,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0341,0.0,0.5093,0.0,0.4753,0.0
meta/llama-65b,1,0.0033,0.0,0.4292,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0022,0.0,0.251,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0407,0.0,0.4934,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0199,0.0,0.2843,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0573,0.0,0.4845,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0208,0.0,0.414,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0259,0.0,0.508,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0261,0.0,0.4117,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0189,0.0,0.3782,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0041,0.0,0.2932,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0456,0.0,0.5023,0.0,0.4566,0.0
