model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,3.3152,0.6588,0.7104,0.6214,0.6946,0.6255,0.0516,0.0374,0.0358,0.0334,0.8141,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,2.496,0.508,0.5451,0.4911,0.5351,0.4915,0.0371,0.0169,0.0272,0.0165,0.8141,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,2.5261,0.768,0.8089,0.5899,0.7707,0.6029,0.0409,0.1781,0.0027,0.1651,0.8141,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.6059,0.7051,0.6755,0.4754,0.6402,0.4855,0.0296,0.2296,0.0649,0.2196,0.8141,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,2.3005,0.5542,0.514,0.342,0.4837,0.3508,0.0402,0.2122,0.0705,0.2034,0.8141,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.5005,0.1304,0.1114,0.0897,0.1076,0.091,0.019,0.0407,0.0228,0.0394,0.8141,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,2.822,0.3912,0.4776,0.3517,0.4551,0.3563,0.0864,0.0395,0.0639,0.0349,0.8141,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,1.5699,0.1645,0.1698,0.099,0.1572,0.102,0.0053,0.0656,0.0073,0.0625,0.8141,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,2.069,0.1448,0.2297,0.1458,0.2146,0.1484,0.0849,0.001,0.0698,0.0036,0.8141,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,2.9995,0.2828,0.2441,0.1972,0.2361,0.2009,0.0387,0.0856,0.0467,0.0819,0.8141,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,3.2146,0.3457,0.3154,0.2267,0.2995,0.2299,0.0303,0.119,0.0462,0.1158,0.8141,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,2.1805,0.4337,0.4701,0.3952,0.4567,0.3981,0.0364,0.0385,0.023,0.0356,0.8141,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.3606,0.1888,0.2312,0.1374,0.2147,0.142,0.0425,0.0514,0.0259,0.0468,0.8141,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,2.82,0.7104,0.674,0.5505,0.652,0.5557,0.0364,0.1599,0.0584,0.1547,0.8141,0.0758
