model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3218,0.53,0.54,0.5127,0.5386,0.5177,0.01,0.0173,0.0086,0.0123,0.9354,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.069,0.39,0.37,0.4537,0.3755,0.4546,0.02,0.0637,0.0145,0.0646,0.9354,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.023,0.45,0.52,0.4855,0.5186,0.4976,0.07,0.0355,0.0686,0.0476,0.9354,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0491,0.44,0.47,0.4103,0.4668,0.4206,0.03,0.0297,0.0268,0.0194,0.9354,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1413,0.43,0.51,0.451,0.5059,0.4473,0.08,0.021,0.0759,0.0173,0.9354,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.1738,0.25,0.16,0.3272,0.1696,0.3079,0.09,0.0772,0.0804,0.0579,0.9354,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0714,0.32,0.25,0.4252,0.2593,0.3945,0.07,0.1052,0.0607,0.0745,0.9354,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.2056,0.3,0.17,0.3926,0.1814,0.347,0.13,0.0926,0.1186,0.047,0.9354,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0004,0.44,0.42,0.44,0.4208,0.4325,0.02,0.0,0.0192,0.0075,0.9354,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0848,0.48,0.39,0.4538,0.394,0.4518,0.09,0.0262,0.086,0.0282,0.9354,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.0282,0.62,0.67,0.5661,0.664,0.5772,0.05,0.0539,0.044,0.0428,0.9354,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0109,0.65,0.78,0.5833,0.7687,0.6051,0.13,0.0667,0.1187,0.0449,0.9354,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1209,0.56,0.46,0.534,0.4633,0.5118,0.1,0.026,0.0967,0.0482,0.9354,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1857,0.4,0.37,0.3676,0.3698,0.3665,0.03,0.0324,0.0302,0.0335,0.9354,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0194,0.49,0.45,0.5098,0.4531,0.4978,0.04,0.0198,0.0369,0.0078,0.9354,0.25
