model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.085,0.0,0.415,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.065,0.0,0.2807,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0362,0.0,0.4475,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0226,0.0,0.3584,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.1009,0.0,0.3692,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0116,0.0,0.3627,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0269,0.0,0.4331,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0055,0.0,0.3422,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0175,0.0,0.313,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0436,0.0,0.2664,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.1237,0.0,0.3943,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0248,0.0,0.2939,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0488,0.0,0.4128,0.0,0.364,0.0,QuAC
together/ul2,1,0.0083,0.0,0.1343,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0273,0.0,0.1221,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0345,0.0,0.5012,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.013,0.0,0.5,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.018,0.0,0.5,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.059,0.0,0.66,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.032,0.0,0.46,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.004,0.0,0.5,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.06,0.0,0.62,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.03,0.0,0.54,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.027,0.0,0.52,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.07,0.0,0.6,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.072,0.0,0.5,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.037,0.0,0.48,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.02,0.0,0.5,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.082,0.0,0.6,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.05,0.0,0.44,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.017,0.0,0.5,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.072,0.0,0.72,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0283,0.0,0.2133,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.007,0.0,0.24,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0037,0.0,0.3333,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0167,0.0,0.2267,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0515,0.0,0.4933,0.0,0.4418,0.0,SRN
openai/ada,1,0.0112,0.0,0.1133,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.0757,0.0,0.3133,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0988,0.0,0.34,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.076,0.0,0.42,0.0,0.344,0.0,SRN
together/ul2,1,0.0683,0.0,0.2533,0.0,0.185,0.0,SRN
together/yalm,1,0.0405,0.0,0.0,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.113,0.0,0.78,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.068,0.0,0.12,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.049,0.0,0.2,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.025,0.0,0.04,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.0,0.0,0.06,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.087,0.0,0.22,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.024,0.0,0.32,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.011,0.0,0.02,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
