model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.865,0.3844,0.3799,0.3844,0.3799,0.3828,0.0045,0.0001,0.0044,0.0016,0.9915,0.1117
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.517,0.7866,0.7642,0.7575,0.7641,0.7503,0.0223,0.0291,0.0225,0.0362,0.9915,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.6427,0.4179,0.4447,0.5499,0.4455,0.5346,0.0268,0.132,0.0276,0.1167,0.9915,0.1117
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.1794,0.4179,0.4682,0.4225,0.4678,0.4244,0.0503,0.0046,0.0499,0.0065,0.9915,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.1995,0.3084,0.286,0.3776,0.2867,0.367,0.0223,0.0693,0.0217,0.0586,0.9915,0.1117
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.1209,0.3318,0.3397,0.3884,0.34,0.3832,0.0078,0.0565,0.0082,0.0513,0.9915,0.1117
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.2178,0.4737,0.514,0.4235,0.5132,0.4279,0.0402,0.0502,0.0395,0.0458,0.9915,0.1117
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.4579,0.2715,0.2782,0.3813,0.279,0.3678,0.0067,0.1098,0.0075,0.0963,0.9915,0.1117
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5883,0.2492,0.2168,0.2631,0.2171,0.2563,0.0324,0.0139,0.0321,0.0071,0.9915,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.326,0.2726,0.2726,0.3166,0.273,0.3135,0.0,0.0439,0.0003,0.0409,0.9915,0.1117
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5064,0.2838,0.2659,0.4405,0.2673,0.4233,0.0179,0.1567,0.0165,0.1395,0.9915,0.1117
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5107,0.238,0.2223,0.2286,0.2224,0.226,0.0156,0.0094,0.0156,0.012,0.9915,0.1117
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.2067,0.2302,0.2212,0.3167,0.2219,0.3047,0.0089,0.0865,0.0082,0.0745,0.9915,0.1117
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.637,0.3508,0.3296,0.4022,0.3301,0.393,0.0212,0.0514,0.0207,0.0422,0.9915,0.1117
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.522,0.2425,0.2425,0.3419,0.2432,0.3274,0.0,0.0994,0.0007,0.0849,0.9915,0.1117
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.6747,0.4469,0.4268,0.4832,0.4272,0.4754,0.0201,0.0362,0.0197,0.0285,0.9915,0.1117
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.5648,0.6212,0.6436,0.7228,0.6441,0.709,0.0223,0.1015,0.0229,0.0878,0.9915,0.1117
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.5319,0.4559,0.448,0.5709,0.4489,0.5534,0.0078,0.1151,0.0069,0.0975,0.9915,0.1117
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.0704,0.7899,0.8615,0.8117,0.861,0.8077,0.0715,0.0218,0.0711,0.0177,0.9915,0.1117
