model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,1,0.2779,0.946,0.0163,0.6389,0.2271,0.6403,0.9297,0.3071,0.7189,0.3057,0.6621,0.002
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,1,1.5749,0.948,0.0163,0.9003,0.3151,0.9008,0.9317,0.0477,0.6329,0.0472,0.6621,0.002
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,1,-0.064,0.928,0.0163,0.864,0.303,0.865,0.9117,0.064,0.625,0.063,0.6621,0.002
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,1,1.0759,0.956,0.0,0.8285,0.2796,0.8274,0.956,0.1275,0.6764,0.1286,0.6621,0.002
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,1,1.9059,0.918,0.0,0.8069,0.2722,0.8056,0.918,0.1111,0.6458,0.1124,0.6621,0.002
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,1,1.3066,0.844,0.0,0.8301,0.2801,0.829,0.844,0.0139,0.5639,0.015,0.6621,0.002
cohere/command-light,OpenBookQA,OpenBookQA,500,1,-2.0427,0.398,0.0163,0.2829,0.107,0.2848,0.3817,0.1151,0.291,0.1132,0.6621,0.002
cohere/command,OpenBookQA,OpenBookQA,500,1,-0.9846,0.774,0.0,0.6934,0.2342,0.693,0.774,0.0806,0.5398,0.081,0.6621,0.002
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,1,1.8369,0.954,0.0163,0.9066,0.3173,0.9071,0.9377,0.0474,0.6367,0.0469,0.6621,0.002
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,1,1.1365,0.928,0.0,0.8619,0.2908,0.8606,0.928,0.0661,0.6372,0.0674,0.6621,0.002
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,1,0.2193,0.914,0.0163,0.793,0.2791,0.7941,0.8977,0.121,0.6349,0.1199,0.6621,0.002
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,1,0.797,0.918,0.0,0.8264,0.279,0.8257,0.918,0.0916,0.639,0.0923,0.6621,0.002
google/text-bison@001,OpenBookQA,OpenBookQA,500,1,-0.5808,0.878,0.0,0.7941,0.2681,0.7934,0.878,0.0839,0.6099,0.0846,0.6621,0.002
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,1,0.994,0.928,0.0,0.8707,0.2937,0.8693,0.928,0.0573,0.6343,0.0587,0.6621,0.002
microsoft/phi-2,OpenBookQA,OpenBookQA,500,1,0.008,0.798,0.0,0.4335,0.1463,0.433,0.798,0.3645,0.6517,0.365,0.6621,0.002
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,1,0.0582,0.916,0.0163,0.8417,0.2955,0.8428,0.8997,0.0743,0.6205,0.0732,0.6621,0.002
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,1,1.3674,0.912,0.0,0.8084,0.2727,0.8071,0.912,0.1036,0.6393,0.1049,0.6621,0.002
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,1,-2.0404,0.868,0.0,0.7549,0.255,0.7547,0.868,0.1131,0.613,0.1133,0.6621,0.002
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,1,0.9422,0.966,0.0,0.8794,0.2966,0.8779,0.966,0.0866,0.6694,0.0881,0.6621,0.002
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,1,-0.8358,0.828,0.0,0.8709,0.2941,0.8703,0.828,0.0429,0.5339,0.0423,0.6621,0.002
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,1,-1.8109,0.26,0.0,0.1363,0.046,0.1361,0.26,0.1237,0.214,0.1239,0.6621,0.002
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,1,-0.1237,0.878,0.0,0.8113,0.2739,0.8105,0.878,0.0667,0.6041,0.0675,0.6621,0.002
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,2,0.2779,0.716,0.0344,0.5087,0.2891,0.51,0.6817,0.2074,0.4269,0.2061,0.4644,0.0035
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,2,1.5749,0.6896,0.0344,0.7062,0.3942,0.7062,0.6552,0.0166,0.2954,0.0166,0.4644,0.0035
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,2,-0.064,0.6949,0.0344,0.6924,0.387,0.6927,0.6605,0.0025,0.3079,0.0022,0.4644,0.0035
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,2,1.0759,0.7584,0.0344,0.6518,0.3652,0.652,0.724,0.1066,0.3932,0.1063,0.4644,0.0035
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,2,1.9059,0.6508,0.0344,0.6237,0.3504,0.6243,0.6164,0.0271,0.3004,0.0265,0.4644,0.0035
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,2,1.3066,0.6332,0.0344,0.6279,0.3524,0.6281,0.5988,0.0052,0.2808,0.005,0.4644,0.0035
cohere/command-light,MMLU-Lite,MMLU-Lite,567,2,-2.0427,0.3827,0.0344,0.2882,0.1718,0.2909,0.3483,0.0945,0.2109,0.0918,0.4644,0.0035
cohere/command,MMLU-Lite,MMLU-Lite,567,2,-0.9846,0.522,0.0344,0.5347,0.3025,0.5349,0.4877,0.0126,0.2196,0.0128,0.4644,0.0035
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,2,1.8369,0.8078,0.0344,0.707,0.3947,0.7072,0.7734,0.1007,0.413,0.1006,0.4644,0.0035
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,2,1.1365,0.7019,0.0344,0.6485,0.3634,0.6486,0.6675,0.0534,0.3386,0.0533,0.4644,0.0035
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,2,0.2193,0.679,0.0344,0.6241,0.3504,0.6244,0.6446,0.055,0.3286,0.0546,0.4644,0.0035
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,2,0.797,0.6684,0.0344,0.6058,0.3405,0.6059,0.634,0.0626,0.328,0.0626,0.4644,0.0035
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,2,-0.5808,0.6049,0.0344,0.6104,0.3429,0.6105,0.5705,0.0055,0.262,0.0055,0.4644,0.0035
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,2,0.994,0.7037,0.0344,0.6853,0.3831,0.6854,0.6693,0.0184,0.3206,0.0183,0.4644,0.0035
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,2,0.008,0.4974,0.0344,0.3637,0.2119,0.3658,0.463,0.1337,0.2855,0.1315,0.4644,0.0035
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,2,0.0582,0.6684,0.0344,0.6411,0.3594,0.6412,0.634,0.0273,0.309,0.0272,0.4644,0.0035
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,2,1.3674,0.6596,0.0344,0.6105,0.3431,0.6109,0.6252,0.0491,0.3165,0.0488,0.4644,0.0035
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,2,-2.0404,0.6473,0.0344,0.5655,0.3189,0.5656,0.6129,0.0818,0.3283,0.0817,0.4644,0.0035
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,2,0.9422,0.7549,0.0344,0.7026,0.3924,0.7028,0.7205,0.0522,0.3625,0.0521,0.4644,0.0035
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,2,-0.8358,0.552,0.0344,0.6666,0.373,0.6666,0.5176,0.1146,0.179,0.1146,0.4644,0.0035
