model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,-6.4127,0.6506,0.6732,0.629,0.6724,0.6291,0.0226,0.0216,0.0218,0.0215,0.9817,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-2.3554,0.7539,0.7401,0.5894,0.7373,0.5894,0.0138,0.1645,0.0166,0.1645,0.9817,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-2.1603,0.6871,0.7162,0.78,0.7174,0.7803,0.0291,0.0929,0.0303,0.0932,0.9817,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.1353,0.567,0.6012,0.6613,0.6023,0.6623,0.0342,0.0943,0.0353,0.0953,0.9817,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,-2.0611,0.6103,0.5804,0.7646,0.5838,0.7648,0.0299,0.1543,0.0265,0.1545,0.9817,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,-2.2431,0.4551,0.4128,0.2519,0.4098,0.2519,0.0423,0.2032,0.0452,0.2032,0.9817,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.4835,0.4239,0.3632,0.4078,0.364,0.4078,0.0607,0.0162,0.0599,0.0162,0.9817,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.0407,0.2645,0.32,0.6445,0.3259,0.6445,0.0555,0.38,0.0614,0.38,0.9817,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-0.3083,0.3727,0.3386,0.448,0.3406,0.4482,0.034,0.0753,0.032,0.0755,0.9817,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.1165,0.3613,0.322,0.4698,0.3248,0.4707,0.0393,0.1084,0.0366,0.1093,0.9817,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,-0.3199,0.3181,0.2463,0.6291,0.2533,0.6289,0.0719,0.311,0.0648,0.3108,0.9817,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.1415,0.2812,0.2768,0.7125,0.2848,0.7124,0.0043,0.4314,0.0036,0.4312,0.9817,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,-1.5315,0.5081,0.4751,0.3021,0.472,0.3025,0.033,0.206,0.0361,0.2056,0.9817,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-2.1498,0.4769,0.5276,0.2302,0.5221,0.2307,0.0506,0.2467,0.0452,0.2462,0.9817,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,100,-1.0205,0.4528,0.4935,0.4189,0.4922,0.4189,0.0407,0.0339,0.0394,0.0339,0.9817,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.655,0.6175,0.6068,0.6497,0.6076,0.6507,0.0107,0.0322,0.0099,0.0332,0.9817,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.0254,0.7771,0.8388,0.7412,0.8371,0.7434,0.0617,0.0359,0.06,0.0336,0.9817,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-2.4219,0.6362,0.6324,0.6803,0.6333,0.681,0.0038,0.0441,0.0029,0.0448,0.9817,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.5188,0.4445,0.3897,0.4727,0.3912,0.4735,0.0548,0.0283,0.0532,0.0291,0.9817,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-1.154,0.7791,0.7584,0.7359,0.758,0.7377,0.0207,0.0432,0.0211,0.0414,0.9817,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.8799,0.6125,0.6201,0.6237,0.6202,0.6247,0.0075,0.0112,0.0076,0.0122,0.9817,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-1.4953,0.6159,0.6672,0.6403,0.6667,0.6417,0.0513,0.0244,0.0508,0.0257,0.9817,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.6809,0.4618,0.4531,0.4352,0.4528,0.4366,0.0087,0.0265,0.009,0.0251,0.9817,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-1.8724,0.6337,0.6403,0.6369,0.6402,0.6379,0.0066,0.0031,0.0065,0.0042,0.9817,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-2.1392,0.6392,0.6387,0.6781,0.6395,0.6789,0.0004,0.0389,0.0003,0.0397,0.9817,0.0071
