model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,-0.8448,0.6506,0.6573,0.664,0.6579,0.664,0.0067,0.0134,0.0072,0.0134,0.9186,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-3.5171,0.7539,0.8013,0.7909,0.8005,0.7908,0.0474,0.037,0.0466,0.0369,0.9186,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-1.9147,0.6871,0.6805,0.6732,0.6799,0.6732,0.0066,0.0139,0.0071,0.0139,0.9186,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.5648,0.567,0.5282,0.6345,0.5368,0.6339,0.0388,0.0675,0.0302,0.0669,0.9186,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,-2.3897,0.6103,0.7132,0.6783,0.7104,0.6785,0.1029,0.068,0.1001,0.0682,0.9186,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,-6.1842,0.4551,0.4447,0.4717,0.4469,0.4716,0.0104,0.0167,0.0082,0.0165,0.9186,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-1.9977,0.4239,0.4118,0.4835,0.4176,0.483,0.0122,0.0596,0.0064,0.059,0.9186,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.8374,0.2645,0.1747,0.3208,0.1865,0.32,0.0898,0.0563,0.078,0.0555,0.9186,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-1.6249,0.3727,0.3262,0.4085,0.3329,0.408,0.0464,0.0358,0.0398,0.0353,0.9186,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-1.7053,0.3613,0.3222,0.5057,0.3371,0.5046,0.0391,0.1444,0.0243,0.1433,0.9186,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,-0.7645,0.3181,0.3107,0.3757,0.316,0.3753,0.0074,0.0576,0.0021,0.0572,0.9186,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,1.5152,0.2812,0.3036,0.4277,0.3136,0.4269,0.0224,0.1466,0.0325,0.1457,0.9186,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,-1.9155,0.5081,0.5478,0.5774,0.5502,0.5771,0.0397,0.0693,0.0421,0.069,0.9186,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-4.8118,0.4769,0.5305,0.5053,0.5284,0.5055,0.0536,0.0283,0.0515,0.0286,0.9186,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,100,-3.242,0.4528,0.4569,0.5275,0.4626,0.5271,0.0041,0.0748,0.0098,0.0743,0.9186,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.5177,0.6175,0.6383,0.6417,0.6386,0.6417,0.0208,0.0242,0.0211,0.0242,0.9186,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.5466,0.7771,0.747,0.7298,0.7456,0.73,0.0301,0.0473,0.0315,0.0471,0.9186,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,0.3163,0.6362,0.6228,0.6823,0.6276,0.6819,0.0134,0.0461,0.0086,0.0457,0.9186,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-1.2402,0.4445,0.3688,0.5669,0.3848,0.5656,0.0757,0.1224,0.0597,0.1212,0.9186,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-1.4554,0.7791,0.7965,0.7633,0.7938,0.7636,0.0174,0.0158,0.0147,0.0155,0.9186,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.2479,0.6125,0.6259,0.6367,0.6268,0.6367,0.0134,0.0241,0.0143,0.0242,0.9186,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-2.45,0.6159,0.6062,0.6218,0.6074,0.6218,0.0098,0.0059,0.0085,0.0058,0.9186,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-5.3077,0.4618,0.44,0.5071,0.4455,0.5066,0.0217,0.0454,0.0163,0.0449,0.9186,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-0.9605,0.6337,0.6579,0.6403,0.6565,0.6404,0.0241,0.0065,0.0227,0.0067,0.9186,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-0.0724,0.6392,0.6708,0.6766,0.6712,0.6765,0.0316,0.0374,0.0321,0.0373,0.9186,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-2.5626,0.5453,0.5771,0.5713,0.5766,0.5714,0.0318,0.026,0.0313,0.0261,0.9186,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-0.3773,0.6412,0.6652,0.6637,0.6651,0.6636,0.024,0.0224,0.0239,0.0224,0.9186,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-3.3171,0.653,0.6412,0.6592,0.6427,0.6592,0.0118,0.0062,0.0104,0.0061,0.9186,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-1.3182,0.623,0.6327,0.6237,0.632,0.6238,0.0098,0.0007,0.009,0.0008,0.9186,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-2.1732,0.5954,0.5824,0.5964,0.5835,0.5964,0.013,0.0009,0.0119,0.0009,0.9186,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,0.1738,0.6394,0.6092,0.6832,0.6152,0.6827,0.0302,0.0439,0.0242,0.0434,0.9186,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-2.6104,0.6038,0.6078,0.6047,0.6076,0.6048,0.0041,0.001,0.0038,0.001,0.9186,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-1.1697,0.7724,0.8413,0.776,0.836,0.7765,0.0689,0.0036,0.0636,0.0041,0.9186,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-2.0854,0.3714,0.4106,0.5095,0.4186,0.5091,0.0392,0.1381,0.0473,0.1377,0.9186,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,-0.0685,0.6418,0.653,0.659,0.6535,0.6589,0.0112,0.0172,0.0117,0.0171,0.9186,0.0071
