model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.358,0.5,0.54,0.5486,0.5394,0.5149,0.04,0.0486,0.0394,0.0149,0.9749,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2993,0.43,0.37,0.5053,0.3726,0.4746,0.06,0.0753,0.0574,0.0446,0.9749,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.081,0.33,0.29,0.4207,0.2927,0.3996,0.04,0.0907,0.0373,0.0696,0.9749,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.355,0.47,0.44,0.4907,0.4412,0.4884,0.03,0.0207,0.0288,0.0184,0.9749,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1576,0.35,0.43,0.4189,0.4296,0.4158,0.08,0.0689,0.0796,0.0658,0.9749,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0355,0.17,0.18,0.3272,0.1819,0.2576,0.01,0.1572,0.0119,0.0876,0.9749,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0425,0.21,0.19,0.4088,0.1932,0.3167,0.02,0.1988,0.0168,0.1067,0.9749,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2668,0.33,0.31,0.3654,0.311,0.35,0.02,0.0354,0.019,0.02,0.9749,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0325,0.24,0.21,0.3098,0.2105,0.2318,0.03,0.0698,0.0295,0.0082,0.9749,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3453,0.42,0.4,0.524,0.4013,0.4531,0.02,0.104,0.0187,0.0331,0.9749,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2589,0.45,0.34,0.4863,0.3421,0.4249,0.11,0.0363,0.1079,0.0251,0.9749,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3432,0.57,0.56,0.6084,0.5603,0.5729,0.01,0.0384,0.0097,0.0029,0.9749,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2211,0.48,0.64,0.5454,0.6381,0.563,0.16,0.0654,0.1581,0.083,0.9749,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1329,0.35,0.37,0.4067,0.3712,0.4186,0.02,0.0567,0.0212,0.0686,0.9749,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3627,0.47,0.42,0.5154,0.4217,0.4882,0.05,0.0454,0.0483,0.0182,0.9749,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2775,0.6,0.68,0.5602,0.6786,0.623,0.08,0.0398,0.0786,0.023,0.9749,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4422,0.43,0.39,0.4761,0.391,0.4301,0.04,0.0461,0.039,0.0001,0.9749,0.5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.148,0.27,0.33,0.4081,0.331,0.3688,0.06,0.1381,0.061,0.0988,0.9749,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1323,0.46,0.42,0.5122,0.4218,0.4898,0.04,0.0522,0.0382,0.0298,0.9749,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.348,0.45,0.36,0.4982,0.3623,0.451,0.09,0.0482,0.0877,0.001,0.9749,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1499,0.41,0.38,0.4892,0.3823,0.4705,0.03,0.0792,0.0277,0.0605,0.9749,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3203,0.48,0.48,0.5997,0.4807,0.5093,0.0,0.1197,0.0007,0.0293,0.9749,0.5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4259,0.41,0.36,0.4573,0.361,0.4009,0.05,0.0473,0.049,0.0091,0.9749,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3225,0.48,0.38,0.58,0.3823,0.47,0.1,0.1,0.0977,0.01,0.9749,0.5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.287,0.5,0.49,0.5585,0.4912,0.5374,0.01,0.0585,0.0088,0.0374,0.9749,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3356,0.38,0.34,0.4762,0.3415,0.4009,0.04,0.0962,0.0385,0.0209,0.9749,0.5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4484,0.5,0.47,0.5202,0.471,0.5099,0.03,0.0202,0.029,0.0099,0.9749,0.5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1828,0.41,0.46,0.501,0.4603,0.472,0.05,0.091,0.0503,0.062,0.9749,0.5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3237,0.45,0.42,0.5129,0.4217,0.4885,0.03,0.0629,0.0283,0.0385,0.9749,0.5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4757,0.48,0.46,0.5026,0.4608,0.4935,0.02,0.0226,0.0192,0.0135,0.9749,0.5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3176,0.51,0.6,0.5746,0.5989,0.5569,0.09,0.0646,0.0889,0.0469,0.9749,0.5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3444,0.48,0.46,0.5759,0.4605,0.4781,0.02,0.0959,0.0195,0.0019,0.9749,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3464,0.52,0.45,0.5827,0.4518,0.5199,0.07,0.0627,0.0682,0.0001,0.9749,0.5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3604,0.4,0.42,0.4741,0.4207,0.4492,0.02,0.0741,0.0207,0.0492,0.9749,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3518,0.51,0.45,0.5805,0.4517,0.519,0.06,0.0705,0.0583,0.009,0.9749,0.5
