model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-8.5404,0.3704,0.3519,0.3826,0.3598,0.3826,0.0185,0.0123,0.0106,0.0123,0.7418,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.6308,0.3333,0.3407,0.3814,0.3505,0.3785,0.0074,0.0481,0.0172,0.0452,0.7418,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-4.0133,0.2815,0.3259,0.3167,0.3237,0.3171,0.0444,0.0352,0.0422,0.0357,0.7418,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-3.6292,0.3667,0.5741,0.4035,0.5314,0.4087,0.2074,0.0369,0.1647,0.0421,0.7418,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.7762,0.2667,0.1185,0.3115,0.1672,0.3072,0.1481,0.0449,0.0994,0.0405,0.7418,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.952,0.3333,0.3407,0.2988,0.33,0.2992,0.0074,0.0346,0.0033,0.0341,0.7418,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.3065,0.3556,0.5926,0.4585,0.5594,0.4639,0.237,0.1029,0.2038,0.1083,0.7418,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-3.6985,0.2778,0.2741,0.3006,0.2812,0.3016,0.0037,0.0228,0.0034,0.0238,0.7418,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-4.4533,0.2593,0.3481,0.3325,0.3447,0.3348,0.0889,0.0733,0.0854,0.0756,0.7418,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.8904,0.3037,0.2111,0.3713,0.2516,0.3678,0.0926,0.0676,0.0521,0.0641,0.7418,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.6771,0.2778,0.2852,0.3145,0.2924,0.3133,0.0074,0.0367,0.0147,0.0355,0.7418,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.1561,0.4778,0.5407,0.5383,0.5411,0.5423,0.063,0.0605,0.0634,0.0645,0.7418,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0638,0.3519,0.2741,0.3795,0.3001,0.375,0.0778,0.0276,0.0517,0.0231,0.7418,0.037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2846,0.4111,0.3704,0.377,0.3722,0.3776,0.0407,0.0341,0.0389,0.0335,0.7418,0.037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.0668,0.3185,0.3333,0.3704,0.3428,0.3699,0.0148,0.0519,0.0243,0.0514,0.7418,0.037
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-4.1861,0.2593,0.4148,0.3799,0.4061,0.381,0.1556,0.1206,0.1468,0.1217,0.7418,0.037
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2939,0.2889,0.1185,0.339,0.174,0.3334,0.1704,0.0501,0.1149,0.0445,0.7418,0.037
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.6611,0.3148,0.1185,0.2615,0.1549,0.2595,0.1963,0.0533,0.1599,0.0553,0.7418,0.037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5071,0.3037,0.5074,0.4475,0.4918,0.4471,0.2037,0.1438,0.1881,0.1434,0.7418,0.037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-3.3346,0.3259,0.2815,0.3501,0.2996,0.3515,0.0444,0.0242,0.0264,0.0256,0.7418,0.037
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.1089,0.4074,0.3593,0.4924,0.3936,0.4923,0.0481,0.0849,0.0138,0.0849,0.7418,0.037
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.0791,0.3037,0.1185,0.3457,0.1756,0.3396,0.1852,0.042,0.1281,0.0359,0.7418,0.037
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2419,0.3444,0.1185,0.2975,0.1637,0.2935,0.2259,0.0469,0.1807,0.0509,0.7418,0.037
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3592,0.3111,0.3704,0.3509,0.3657,0.3524,0.0593,0.0397,0.0546,0.0413,0.7418,0.037
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2054,0.3259,0.2852,0.3043,0.2909,0.3072,0.0407,0.0216,0.035,0.0187,0.7418,0.037
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5019,0.3407,0.3407,0.3195,0.3351,0.319,0.0,0.0212,0.0056,0.0218,0.7418,0.037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5868,0.4,0.637,0.5352,0.6127,0.5427,0.237,0.1352,0.2127,0.1427,0.7418,0.037
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-3.3882,0.3519,0.2481,0.3482,0.2734,0.3459,0.1037,0.0036,0.0785,0.006,0.7418,0.037
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5899,0.4667,0.4926,0.6202,0.5246,0.6164,0.0259,0.1536,0.0579,0.1497,0.7418,0.037
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2146,0.3333,0.3481,0.2922,0.3343,0.2945,0.0148,0.0411,0.001,0.0389,0.7418,0.037
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6431,0.3556,0.4111,0.3218,0.3886,0.3241,0.0556,0.0338,0.0331,0.0315,0.7418,0.037
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.8594,0.337,0.3593,0.3635,0.3606,0.3644,0.0222,0.0264,0.0236,0.0274,0.7418,0.037
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-5.5712,0.3148,0.2852,0.3423,0.3004,0.344,0.0296,0.0275,0.0144,0.0292,0.7418,0.037
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-4.7225,0.3593,0.3519,0.3413,0.3495,0.3427,0.0074,0.0179,0.0098,0.0166,0.7418,0.037
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.6098,0.3407,0.5926,0.3772,0.5388,0.3843,0.2519,0.0364,0.1981,0.0435,0.7418,0.037
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9137,0.363,0.4963,0.3846,0.4681,0.3869,0.1333,0.0217,0.1051,0.024,0.7418,0.037
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4489,0.4148,0.3926,0.5065,0.4218,0.5057,0.0222,0.0917,0.007,0.0909,0.7418,0.037
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,3.4016,0.3667,0.2815,0.3212,0.2917,0.3212,0.0852,0.0455,0.0749,0.0455,0.7418,0.037
