model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.322,0.3704,0.2259,0.4454,0.2518,0.4417,0.1444,0.0751,0.1186,0.0713,0.8802,0.037
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.322,0.3593,0.2259,0.4454,0.2518,0.4417,0.1333,0.0862,0.1075,0.0824,0.8802,0.037
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7251,0.3852,0.3222,0.6094,0.3554,0.5991,0.063,0.2242,0.0298,0.214,0.8802,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.279,0.3889,0.4481,0.4898,0.4531,0.4894,0.0593,0.1009,0.0642,0.1006,0.8802,0.037
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2129,0.2889,0.3481,0.5013,0.366,0.4968,0.0593,0.2124,0.0771,0.2079,0.8802,0.037
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2949,0.2926,0.4741,0.4156,0.4672,0.4166,0.1815,0.123,0.1746,0.124,0.8802,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.0229,0.3,0.2778,0.4525,0.2981,0.4474,0.0222,0.1525,0.0019,0.1474,0.8802,0.037
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0831,0.2741,0.7407,0.4565,0.7079,0.467,0.4667,0.1825,0.4339,0.1929,0.8802,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0772,0.2704,0.0889,0.4956,0.136,0.4818,0.1815,0.2252,0.1344,0.2114,0.8802,0.037
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3341,0.3296,0.2259,0.5171,0.26,0.5105,0.1037,0.1874,0.0696,0.1808,0.8802,0.037
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0732,0.3148,0.4593,0.4292,0.4558,0.4303,0.1444,0.1144,0.141,0.1155,0.8802,0.037
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0488,0.3222,0.1704,0.4637,0.2046,0.4557,0.1519,0.1415,0.1177,0.1334,0.8802,0.037
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0366,0.3222,0.4222,0.5099,0.4324,0.5073,0.1,0.1877,0.1102,0.1851,0.8802,0.037
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.3624,0.2815,0.2889,0.3786,0.2995,0.3772,0.0074,0.0971,0.018,0.0957,0.8802,0.037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.1352,0.2407,0.2778,0.4549,0.2985,0.4507,0.037,0.2142,0.0578,0.21,0.8802,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.8893,0.1889,0.1852,0.312,0.2,0.3088,0.0037,0.1231,0.0111,0.1199,0.8802,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6468,0.2815,0.3037,0.3809,0.3127,0.3789,0.0222,0.0994,0.0312,0.0974,0.8802,0.037
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7413,0.2519,0.1889,0.3395,0.2064,0.3347,0.063,0.0876,0.0455,0.0829,0.8802,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4866,0.2444,0.4593,0.4061,0.4529,0.4065,0.2148,0.1616,0.2085,0.162,0.8802,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.243,0.237,0.3889,0.4424,0.3952,0.4415,0.1519,0.2053,0.1582,0.2045,0.8802,0.037
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.9451,0.2667,0.2593,0.4211,0.2782,0.4172,0.0074,0.1544,0.0115,0.1506,0.8802,0.037
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2735,0.2593,0.1963,0.4004,0.2201,0.395,0.063,0.1411,0.0392,0.1357,0.8802,0.037
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2372,0.2667,0.3148,0.3879,0.3235,0.387,0.0481,0.1212,0.0568,0.1203,0.8802,0.037
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.0157,0.3111,0.6926,0.5419,0.6754,0.5488,0.3815,0.2308,0.3643,0.2377,0.8802,0.037
