model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0644,0.0,0.2349,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0158,0.0,0.3779,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0118,0.0,0.376,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.017,0.0,0.1267,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0255,0.0,0.0538,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0562,0.0,0.287,0.0,0.3432,0.0
cohere/command,1,0.1098,0.0,0.2813,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0592,0.0,0.3314,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.098,0.0,0.28,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0942,0.0,0.3613,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0489,0.0,0.4107,0.0,0.4596,0.0
meta/llama-2-7b,1,0.1205,0.0,0.2121,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.055,0.0,0.4011,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.118,0.0,0.1604,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0866,0.0,0.2804,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0425,0.0,0.435,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.003,0.0,0.4539,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0761,0.0,0.406,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0314,0.0,0.47,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0476,0.0,0.3465,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0365,0.0,0.3806,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.1067,0.0,0.1629,0.0,0.2696,0.0
