model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.3225,0.6255,0.5957,0.4029,0.5717,0.4111,0.0298,0.2226,0.0538,0.2144,0.8697,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.485,0.6298,0.6766,0.4257,0.6453,0.4368,0.0468,0.2041,0.0156,0.193,0.8697,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.7425,0.617,0.7149,0.4127,0.6771,0.4246,0.0979,0.2043,0.06,0.1924,0.8697,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8483,0.6809,0.7191,0.3614,0.6744,0.3756,0.0383,0.3194,0.0065,0.3052,0.8697,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8363,0.4979,0.3745,0.3255,0.3686,0.3292,0.1234,0.1724,0.1293,0.1687,0.8697,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2461,0.3319,0.6511,0.1961,0.5939,0.2126,0.3191,0.1358,0.262,0.1194,0.8697,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.5796,0.5191,0.5872,0.3631,0.5594,0.3737,0.0681,0.156,0.0403,0.1455,0.8697,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6959,0.3574,0.5277,0.1729,0.4834,0.1878,0.1702,0.1845,0.1259,0.1697,0.8697,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.3438,0.4809,0.5787,0.2729,0.5406,0.286,0.0979,0.2079,0.0597,0.1949,0.8697,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1011,0.3872,0.4,0.266,0.3832,0.2709,0.0128,0.1212,0.0041,0.1163,0.8697,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.922,0.5532,0.7319,0.4011,0.6905,0.4142,0.1787,0.1521,0.1373,0.139,0.8697,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5186,0.5149,0.6638,0.3022,0.6184,0.315,0.1489,0.2127,0.1035,0.1999,0.8697,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.1454,0.4723,0.4723,0.1995,0.4386,0.2134,0.0,0.2729,0.0337,0.2589,0.8697,0.0426
